edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 1)","['grandson_of', 'living_in_same_place', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 3)","['living_in_same_place', 'mother_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 2)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 4)","['paternal_grandmother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 4)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 5)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 3)","['sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 3)","['living_in_same_place', 'paternal_aunt_or_uncle_of', 'nibling_of', 'paternal_grandparent_of', 'spouse_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 1)","['niece_of', 'wife_of', 'aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'spouse_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 1)","['father_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'parent_of', 'nibling_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 3)","['grandfather_of', 'sibling_of', 'grandparent_of', 'father_in_law_of', 'brother_of', 'living_in_same_place', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 3)","['is_female', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 1)","['nibling_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 1)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 2)","['grandparent_of', 'grandfather_of', 'grandson_of', 'is_male', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 0)","['living_in_same_place', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 0)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 0)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 2)","['daughter_in_law_of', 'sibling_of', 'granddaughter_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandchild_of', 'child_in_law_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 0), (2, 3), (3, 0), (3, 0), (1, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 2)","['sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 4)","['parent_of', 'grandchild_of', 'child_in_law_of', 'sister_of', 'daughter_of', 'granddaughter_of', 'sibling_of', 'niece_of', 'aunt_of', 'grandparent_of', 'nibling_of', 'mother_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'mother_of', 'child_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(2, 4)","['sibling_in_law_of', 'nibling_of', 'sibling_of', 'parent_of', 'son_of', 'son_in_law_of', 'brother_of', 'brother_in_law_of', 'father_of', 'child_in_law_of', 'living_in_same_place', 'child_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'grandfather_of', 'father_in_law_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(3, 5)","['maternal_aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_of', 'sibling_of', 'sibling_in_law_of', 'father_of', 'parent_of', 'uncle_of', 'grandparent_of', 'father_in_law_of', 'grandson_of', 'brother_in_law_of', 'brother_of', 'nephew_of', 'son_of', 'child_in_law_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(2, 1)","['child_in_law_of', 'uncle_of', 'child_of', 'son_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'son_of', 'grandson_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 2), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'spouse_of']","(0, 3)","['sister_of', 'mother_in_law_of', 'parent_of', 'niece_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'child_in_law_of', 'sibling_of', 'sister_in_law_of', 'aunt_of', 'grandparent_of', 'mother_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'daughter_of', 'spouse_of', 'parent_in_law_of', 'wife_of', 'grandchild_of']",2
