edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 4)","['nephew_of', 'husband_of', 'spouse_of', 'child_of', 'sibling_in_law_of', 'father_in_law_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'nibling_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 3)","['parent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 0)","['father_of', 'uncle_of', 'grandson_of', 'grandfather_of', 'nephew_of', 'sibling_of', 'maternal_grandfather_of', 'grandchild_of', 'nibling_of', 'son_of', 'aunt_or_uncle_of', 'child_of', 'paternal_grandfather_of', 'parent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['grandchild_of', 'father_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'sibling_in_law_of', 'nibling_of', 'sister_in_law_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'mother_in_law_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 2)","['granddaughter_of', 'child_of', 'daughter_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 0)","['is_male', 'paternal_grandfather_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'child_of', 'son_of', 'grandson_of', 'parent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'maternal_grandfather_of', 'father_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 1)","['aunt_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 3)","['mother_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 4)","['nibling_of', 'niece_of', 'daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 3)","['brother_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'sibling_of', 'son_in_law_of', 'grandson_of', 'grandchild_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 1)","['no_sons', 'grandparent_of', 'is_male', 'grandson_of', 'grandfather_of', 'grandchild_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'grandmother_of', 'sister_of', 'grandchild_of', 'granddaughter_of', 'maternal_grandparent_of', 'sibling_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 1)","['parent_of', 'child_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'maternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 2)","['grandmother_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of', 'daughter_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 2)","['grandmother_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 3)","['is_female', 'no_sons', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of', 'grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 2)","['nephew_of', 'parent_of', 'father_of', 'child_of', 'son_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 4)","['son_of', 'nephew_of', 'nibling_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 3)","['mother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 2)","['is_female', 'no_brothers', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(2, 3)","['grandparent_of', 'grandfather_of', 'child_in_law_of', 'son_of', 'child_of', 'son_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(2, 4)","['aunt_or_uncle_of', 'grandson_of', 'parent_of', 'uncle_of', 'father_of', 'grandchild_of', 'maternal_uncle_of', 'nibling_of', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(3, 4)","['niece_of', 'daughter_of', 'sibling_in_law_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of', 'child_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(4, 3)","['grandchild_of', 'maternal_grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(4, 4)","['parent_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'no_sons', 'paternal_grandparent_of', 'child_in_law_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(0, 0)","['no_brothers', 'is_female', 'niece_of', 'grandchild_of', 'child_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'aunt_of', 'maternal_grandparent_of', 'no_sons', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(0, 2)","['granddaughter_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(4, 0)","['mother_of', 'child_in_law_of', 'wife_of', 'grandmother_of', 'spouse_of', 'grandparent_of', 'parent_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(3, 1)","['grandmother_of', 'grandchild_of', 'niece_of', 'nibling_of', 'child_of', 'granddaughter_of', 'parent_in_law_of', 'mother_in_law_of', 'daughter_of', 'grandparent_of']",3
