edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(3, 4)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 3)","['grandfather_of', 'sibling_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'brother_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 1)","['daughter_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 2)","['paternal_grandparent_of', 'no_daughters', 'is_male', 'maternal_grandfather_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 1)","['father_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 3)","['spouse_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 1)","['is_male', 'no_sisters', 'paternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 0)","['nephew_of', 'parent_in_law_of', 'father_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 2)","['sister_of', 'sibling_of', 'daughter_in_law_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 2)","['child_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 1)","['niece_of', 'wife_of', 'spouse_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(5, 3)","['nibling_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sister_of', 'parent_in_law_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'daughter_of', 'parent_of', 'child_in_law_of', 'mother_in_law_of', 'sibling_of', 'child_of', 'sister_in_law_of', 'aunt_of', 'mother_of', 'niece_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 0)","['is_female', 'child_of', 'parent_of', 'grandmother_of', 'daughter_of', 'parent_in_law_of', 'niece_of', 'granddaughter_of', 'sister_in_law_of', 'nibling_of', 'aunt_of', 'mother_in_law_of', 'child_in_law_of', 'grandchild_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(5, 5)","['is_female', 'daughter_of', 'sister_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'mother_of', 'niece_of', 'child_of', 'nibling_of', 'mother_in_law_of', 'parent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(5, 0)","['child_of', 'aunt_or_uncle_of', 'wife_of', 'niece_of', 'mother_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'grandchild_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'daughter_of', 'sibling_of', 'nibling_of', 'parent_of', 'sister_of', 'mother_of', 'spouse_of', 'granddaughter_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 2)","['granddaughter_of', 'mother_in_law_of', 'mother_of', 'sister_of', 'aunt_or_uncle_of', 'grandparent_of', 'daughter_of', 'grandmother_of', 'niece_of', 'sibling_of', 'parent_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'aunt_of', 'nibling_of', 'sister_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(4, 1)","['nephew_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'paternal_uncle_of', 'uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 5)","['spouse_of', 'daughter_of', 'granddaughter_of', 'grandparent_of', 'sister_of', 'mother_in_law_of', 'niece_of', 'parent_in_law_of', 'grandchild_of', 'aunt_of', 'daughter_in_law_of', 'child_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of', 'child_of', 'parent_of', 'wife_of', 'nibling_of', 'sister_in_law_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(2, 3)","['brother_of', 'grandfather_of', 'father_of', 'grandson_of', 'uncle_of', 'child_in_law_of', 'son_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'paternal_uncle_of', 'child_of', 'nephew_of', 'aunt_or_uncle_of', 'father_in_law_of', 'sibling_of', 'parent_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(0, 3)","['wife_of', 'sibling_in_law_of', 'child_of', 'niece_of', 'nibling_of', 'child_in_law_of', 'aunt_of', 'mother_of', 'sibling_of', 'parent_in_law_of', 'grandchild_of', 'sister_in_law_of', 'spouse_of', 'daughter_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_of', 'mother_in_law_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'daughter_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(2, 0)","['son_in_law_of', 'grandson_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'child_in_law_of', 'nibling_of', 'uncle_of', 'paternal_uncle_of', 'father_in_law_of', 'sibling_of', 'grandparent_of', 'father_of', 'son_of', 'brother_of', 'child_of', 'nephew_of', 'grandchild_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(3, 3)","['father_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'is_male', 'child_in_law_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'paternal_uncle_of', 'child_of', 'parent_of', 'nephew_of', 'parent_in_law_of', 'son_in_law_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(1, 4)","['aunt_or_uncle_of', 'niece_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(5, 1)","['child_of', 'parent_of', 'aunt_of', 'sister_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'daughter_of', 'child_in_law_of', 'sibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'nibling_of', 'niece_of', 'daughter_in_law_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(1, 1)","['parent_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'mother_of', 'aunt_of', 'is_female', 'child_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(1, 0)","['sibling_in_law_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'sibling_of', 'parent_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'child_of', 'mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (0, 5), (2, 5), (4, 3), (3, 2), (5, 5), (4, 4), (5, 2), (2, 0), (4, 4), (0, 4), (1, 3), (5, 1), (4, 1), (3, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'spouse_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'niece_of', 'aunt_of', 'child_of', 'nephew_of', 'spouse_of', 'parent_of']","(4, 2)","['grandfather_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'uncle_of']",2
