edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 4)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 5)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 2)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 0)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 3)","['is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 3)","['nibling_of', 'husband_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'spouse_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 1)","['aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 2)","['grandson_of', 'grandchild_of', 'grandfather_of', 'is_male', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 2)","['child_in_law_of', 'daughter_in_law_of', 'sister_of', 'granddaughter_of', 'paternal_grandparent_of', 'sibling_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 0)","['nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 3)","['grandfather_of', 'sibling_of', 'father_in_law_of', 'parent_in_law_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'spouse_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 1)","['father_of', 'nibling_of', 'parent_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(1, 1)","['is_male', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(3, 3)","['is_female', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (1, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'sibling_of', 'is_female', 'sister_in_law_of', 'is_female', 'paternal_grandparent_of', 'wife_of', 'paternal_grandfather_of']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 4)","['grandchild_of', 'daughter_of', 'sister_of', 'granddaughter_of', 'child_in_law_of', 'daughter_in_law_of', 'parent_of', 'niece_of', 'sibling_in_law_of', 'grandparent_of', 'sibling_of', 'child_of', 'nibling_of', 'sister_in_law_of', 'grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 2)","['father_in_law_of', 'uncle_of', 'nibling_of', 'father_of', 'grandfather_of', 'son_of', 'child_of', 'son_in_law_of', 'parent_of', 'child_in_law_of', 'nephew_of', 'brother_of', 'grandchild_of', 'sibling_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 0)","['aunt_or_uncle_of', 'daughter_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_of', 'aunt_of', 'niece_of', 'daughter_of', 'child_in_law_of', 'mother_of', 'nibling_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of', 'child_of', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 3)","['sister_of', 'nibling_of', 'mother_of', 'sibling_of', 'sister_in_law_of', 'aunt_of', 'wife_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'parent_in_law_of', 'child_of', 'niece_of', 'sibling_in_law_of', 'parent_of', 'spouse_of', 'mother_in_law_of', 'grandchild_of', 'child_in_law_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 0)","['parent_of', 'spouse_of', 'son_in_law_of', 'son_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'child_of', 'sibling_of', 'grandfather_of', 'brother_in_law_of', 'father_of', 'sibling_in_law_of', 'grandson_of', 'parent_in_law_of', 'grandparent_of', 'father_in_law_of', 'child_in_law_of', 'brother_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 3)","['grandchild_of', 'aunt_or_uncle_of', 'father_in_law_of', 'nephew_of', 'is_male', 'grandparent_of', 'parent_of', 'brother_in_law_of', 'nibling_of', 'grandfather_of', 'son_in_law_of', 'child_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'son_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of', 'father_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 0)","['son_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_in_law_of', 'son_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_of', 'nibling_of', 'nephew_of', 'parent_of', 'brother_of', 'child_in_law_of', 'child_of', 'grandfather_of', 'uncle_of', 'father_in_law_of', 'grandchild_of']",2
