edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(1, 1)","['no_daughters', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'paternal_grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'son_of', 'child_of', 'grandchild_of', 'is_male', 'father_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(0, 1)","['father_of', 'paternal_grandparent_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'child_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'son_of', 'paternal_grandparent_of', 'grandparent_of', 'uncle_of', 'child_of', 'brother_of', 'grandson_of', 'maternal_grandfather_of', 'father_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(1, 4)","['son_of', 'grandchild_of', 'parent_in_law_of', 'living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'grandson_of', 'spouse_of', 'child_of', 'husband_of', 'nibling_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(1, 3)","['nephew_of', 'nibling_of', 'living_in_same_place', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(4, 4)","['no_sisters', 'no_daughters', 'is_male', 'father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(3, 0)","['parent_in_law_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_of', 'sister_in_law_of', 'grandmother_of', 'mother_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(4, 3)","['son_of', 'living_in_same_place', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(3, 4)","['parent_of', 'living_in_same_place', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 2)","['is_female', 'no_daughters', 'grandchild_of', 'paternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 1)","['parent_of', 'child_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 3)","['grandchild_of', 'grandson_of', 'son_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 4)","['child_of', 'daughter_of', 'grandmother_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 0)","['is_female', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 3)","['grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 1)","['grandchild_of', 'grandson_of', 'grandfather_of', 'no_sisters', 'is_male', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 1)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 2)","['nephew_of', 'father_of', 'nibling_of', 'child_of', 'son_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 4)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 0)","['granddaughter_of', 'mother_of', 'parent_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 2)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 0)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 2)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 0)","['aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 0), (3, 2), (4, 4), (4, 0), (2, 1), (2, 2), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'is_female', 'grandmother_of', 'no_sons', 'granddaughter_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 4)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (4, 1), (1, 2), (3, 2), (2, 4), (0, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'parent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'living_in_same_place']","(2, 3)","['uncle_of', 'sibling_of', 'son_of', 'maternal_grandparent_of', 'nibling_of', 'child_in_law_of', 'grandson_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'brother_of', 'paternal_uncle_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (4, 1), (1, 2), (3, 2), (2, 4), (0, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'parent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'living_in_same_place']","(4, 0)","['living_in_same_place', 'grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'wife_of', 'mother_of', 'parent_of', 'grandmother_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'aunt_or_uncle_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (4, 1), (1, 2), (3, 2), (2, 4), (0, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'parent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'living_in_same_place']","(0, 2)","['grandchild_of', 'parent_of', 'sister_of', 'aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'mother_of', 'grandparent_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'nibling_of', 'aunt_of', 'sibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (4, 1), (1, 2), (3, 2), (2, 4), (0, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'parent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'living_in_same_place']","(3, 0)","['nibling_of', 'child_of', 'daughter_of', 'sibling_of', 'grandparent_of', 'aunt_of', 'sister_in_law_of', 'grandmother_of', 'sibling_in_law_of', 'mother_of', 'grandchild_of', 'sister_of', 'niece_of', 'parent_of', 'granddaughter_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (4, 1), (1, 2), (3, 2), (2, 4), (0, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'parent_of', 'paternal_grandmother_of', 'sister_in_law_of', 'living_in_same_place']","(0, 4)","['spouse_of', 'paternal_grandparent_of', 'wife_of', 'granddaughter_of', 'child_of', 'mother_in_law_of', 'aunt_of', 'maternal_grandmother_of', 'niece_of', 'nibling_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'grandchild_of', 'daughter_of', 'paternal_grandmother_of']",3
