edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 4)","['nephew_of', 'husband_of', 'grandson_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'son_of', 'spouse_of', 'parent_in_law_of', 'child_of', 'aunt_or_uncle_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 1)","['nephew_of', 'grandfather_of', 'sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'grandson_of', 'brother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'father_of', 'nibling_of', 'uncle_of', 'son_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 0)","['parent_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'mother_in_law_of', 'maternal_aunt_of', 'aunt_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 3)","['child_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 0)","['grandfather_of', 'grandparent_of', 'grandson_of', 'maternal_grandfather_of', 'father_of', 'son_of', 'uncle_of', 'grandchild_of', 'child_of', 'paternal_grandfather_of', 'sibling_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 2)","['paternal_grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'grandmother_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 3)","['nibling_of', 'grandchild_of', 'nephew_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 4)","['parent_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(0, 0)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(4, 2)","['grandmother_of', 'paternal_grandparent_of', 'niece_of', 'grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(0, 2)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_of', 'son_of', 'nephew_of', 'uncle_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(2, 0)","['nibling_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'maternal_aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(2, 1)","['parent_of', 'child_of', 'maternal_aunt_of', 'mother_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(1, 1)","['grandfather_of', 'no_sisters', 'grandparent_of', 'is_male', 'maternal_grandparent_of', 'grandchild_of', 'no_sons', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(4, 0)","['granddaughter_of', 'maternal_aunt_of', 'mother_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(3, 2)","['grandmother_of', 'grandparent_of', 'paternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(2, 4)","['aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(1, 0)","['grandparent_of', 'sibling_of', 'grandfather_of', 'brother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'paternal_grandparent_of', 'mother_in_law_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(4, 4)","['no_daughters', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(3, 3)","['no_daughters', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(2, 2)","['no_daughters', 'no_brothers', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'paternal_grandparent_of', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(1, 2)","['nephew_of', 'father_of', 'parent_of', 'nibling_of', 'son_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(0, 3)","['grandson_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(4, 1)","['aunt_or_uncle_of', 'parent_of', 'mother_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(0, 4)","['child_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(1, 4)","['grandfather_of', 'son_of', 'nephew_of', 'maternal_grandparent_of', 'child_of', 'grandparent_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(0, 1)","['grandson_of', 'grandchild_of', 'sibling_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(3, 0)","['grandparent_of', 'paternal_grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(1, 3)","['grandchild_of', 'child_in_law_of', 'grandson_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(2, 3)","['grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (3, 3), (0, 4), (2, 0), (4, 1), (1, 2), (0, 4), (2, 4), (3, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'nibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'living_in']","(0, 1)","['living_in_same_place', 'granddaughter_of', 'daughter_of', 'child_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (3, 3), (0, 4), (2, 0), (4, 1), (1, 2), (0, 4), (2, 4), (3, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'mother_of', 'nibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'living_in']","(0, 4)","['spouse_of', 'paternal_grandparent_of', 'nibling_of', 'wife_of', 'paternal_grandmother_of', 'grandchild_of', 'niece_of', 'grandparent_of', 'mother_in_law_of', 'aunt_of', 'granddaughter_of', 'parent_in_law_of', 'child_of', 'living_in_same_place', 'grandmother_of', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'daughter_of']",3
