edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 5)","['no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 4)","['no_sisters', 'no_daughters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 3)","['sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 0)","['is_underage', 'no_daughters', 'no_sisters', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 1)","['no_daughters', 'aunt_or_uncle_of', 'no_sisters', 'is_male', 'no_children', 'paternal_aunt_or_uncle_of', 'uncle_of', 'no_sons', 'nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 0)","['nibling_of', 'nephew_of', 'parent_of', 'father_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'son_of', 'living_in_same_place', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 2)","['sister_of', 'child_in_law_of', 'grandchild_of', 'granddaughter_of', 'sibling_of', 'daughter_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 1)","['parent_of', 'father_of', 'nibling_of', 'nephew_of', 'sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 3)","['no_sons', 'is_female', 'no_children', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 0)","['sibling_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 2)","['no_daughters', 'grandparent_of', 'grandchild_of', 'grandson_of', 'grandfather_of', 'paternal_grandparent_of', 'is_male', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 1)","['nephew_of', 'nibling_of', 'sibling_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 3)","['husband_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 0)","['sister_in_law_of', 'aunt_of', 'nibling_of', 'sibling_in_law_of', 'niece_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 3)","['grandfather_of', 'sibling_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'son_of', 'brother_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (0, 0), (0, 0), (2, 3), (2, 4), (3, 0), (4, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'is_underage', 'no_daughters', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandfather_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(2, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(2, 4)","['father_of', 'grandchild_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(2, 0)","['grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(2, 3)","['brother_of', 'parent_in_law_of', 'living_in_same_place', 'child_in_law_of', 'father_in_law_of', 'grandson_of', 'son_in_law_of', 'grandchild_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(3, 3)","['is_male', 'grandson_of', 'grandfather_of', 'no_sons', 'no_sisters', 'grandparent_of', 'maternal_grandparent_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(0, 5)","['living_in_same_place', 'school_mates_with']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(0, 0)","['no_brothers', 'is_female', 'is_underage']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(3, 4)","['husband_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'grandchild_of', 'spouse_of', 'aunt_or_uncle_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'living_in']","(4, 3)","['grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'grandfather_of', 'spouse_of', 'husband_of', 'living_in_same_place', 'nibling_of']",2
