edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(2, 5)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(2, 1)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(0, 1)",['living_in_same_place'],15
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(5, 2)","['grandchild_of', 'grandson_of', 'living_in_same_place']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(5, 5)","['is_underage', 'is_male']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(2, 5)","['grandfather_of', 'grandparent_of', 'living_in_same_place']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(3, 5)","['living_in_same_place', 'parent_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(5, 3)","['son_of', 'living_in_same_place', 'child_of']",16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (4, 6), (5, 3), (1, 6), (3, 6), (1, 1), (2, 6), (5, 3), (0, 0), (4, 5), (5, 5), (2, 5), (2, 3), (3, 2), (0, 6), (1, 6), (4, 4), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'son_of', 'living_in', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'paternal_aunt_of', 'is_underage', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'is_male', 'living_in']","(2, 2)",['is_male'],16
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(5, 6)","['paternal_grandmother_of', 'mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(1, 6)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(5, 1)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(1, 0)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 1)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(3, 4)",['sibling_in_law_of'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 5)","['living_in_same_place', 'child_in_law_of', 'daughter_in_law_of']",17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(6, 0)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 5)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 6)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 7)",['living_in'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 7), (1, 1), (5, 5), (6, 5), (6, 6), (4, 7), (3, 7), (1, 1), (4, 4), (5, 7), (1, 5), (0, 0), (5, 6), (1, 7), (5, 6), (5, 0), (4, 3), (4, 3), (2, 2), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'living_in', 'living_in', 'is_male', 'no_sons', 'living_in', 'living_in_same_place', 'no_sons', 'paternal_grandmother_of', 'living_in', 'mother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'is_female']","(0, 1)",['living_in_same_place'],17
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 4)","['no_brothers', 'is_female']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(3, 2)","['mother_in_law_of', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(5, 4)","['living_in_same_place', 'child_in_law_of', 'son_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(2, 3)","['child_in_law_of', 'son_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 6)",['living_in'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 4)","['paternal_grandparent_of', 'living_in_same_place']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(3, 3)",['is_female'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(1, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 5)","['mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(4, 1)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 5)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(5, 0)",['living_in_same_place'],18
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 5), (5, 5), (1, 4), (4, 4), (0, 4), (4, 5), (1, 1), (5, 6), (2, 2), (4, 6), (5, 1), (2, 1), (3, 6), (4, 5), (0, 0), (3, 2), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'is_male', 'paternal_grandparent_of', 'no_brothers', 'living_in_same_place', 'mother_in_law_of', 'is_underage', 'living_in', 'is_male', 'living_in', 'living_in_same_place', 'paternal_grandparent_of', 'living_in', 'living_in_same_place', 'is_female', 'mother_in_law_of', 'living_in']","(0, 1)",['living_in_same_place'],18
