edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(2, 3)","['brother_of', 'parent_in_law_of', 'father_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'father_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'son_in_law_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(3, 5)","['son_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'child_of', 'uncle_of', 'sibling_in_law_of', 'child_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'father_of', 'grandchild_of', 'son_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 0)","['is_female', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(3, 0)","['parent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of', 'nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(1, 5)","['grandparent_of', 'maternal_grandparent_of', 'parent_of', 'grandmother_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(5, 2)","['daughter_in_law_of', 'grandmother_of', 'mother_of', 'granddaughter_of', 'spouse_of', 'child_in_law_of', 'wife_of', 'grandparent_of', 'paternal_grandparent_of', 'nibling_of', 'parent_of', 'niece_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 2)","['nibling_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'niece_of', 'maternal_aunt_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(3, 3)","['no_sons', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'sibling_in_law_of', 'no_sisters', 'grandson_of', 'paternal_uncle_of', 'grandparent_of', 'is_male', 'nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(4, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'parent_of', 'father_of', 'paternal_uncle_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(5, 4)","['daughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'paternal_grandparent_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(4, 5)","['father_of', 'parent_of', 'son_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(5, 5)","['is_female', 'no_daughters', 'nibling_of', 'grandparent_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'aunt_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'niece_of', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(1, 4)","['grandparent_of', 'grandmother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 4)","['maternal_aunt_or_uncle_of', 'child_of', 'niece_of', 'maternal_aunt_of', 'aunt_of', 'daughter_of', 'nibling_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(4, 4)","['no_sons', 'no_sisters', 'paternal_uncle_of', 'uncle_of', 'grandparent_of', 'is_male', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(2, 4)","['grandchild_of', 'parent_of', 'sibling_in_law_of', 'brother_of', 'sibling_of', 'nephew_of', 'parent_in_law_of', 'child_in_law_of', 'nibling_of', 'paternal_grandparent_of', 'father_of', 'brother_in_law_of', 'grandparent_of', 'grandfather_of', 'father_in_law_of', 'son_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 5)","['niece_of', 'grandchild_of', 'granddaughter_of', 'sibling_of', 'sister_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(2, 5)","['husband_of', 'father_in_law_of', 'son_of', 'uncle_of', 'grandfather_of', 'grandson_of', 'paternal_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(4, 3)","['grandparent_of', 'grandfather_of', 'spouse_of', 'paternal_uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'uncle_of', 'sibling_of', 'husband_of', 'aunt_or_uncle_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(1, 0)","['grandmother_of', 'parent_of', 'grandparent_of', 'mother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(1, 2)","['parent_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(4, 2)","['sibling_in_law_of', 'parent_in_law_of', 'sibling_of', 'uncle_of', 'father_in_law_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'brother_of', 'paternal_uncle_of', 'son_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'child_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(5, 3)","['nibling_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of', 'daughter_of', 'grandmother_of', 'grandparent_of', 'child_of', 'sibling_in_law_of', 'sister_in_law_of', 'mother_of', 'niece_of', 'paternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(5, 0)","['maternal_aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'maternal_aunt_of', 'sister_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(2, 0)","['uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'brother_in_law_of', 'nephew_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(2, 2)","['no_sisters', 'father_of', 'is_male', 'parent_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'no_daughters', 'son_of', 'grandfather_of', 'paternal_grandparent_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 1)","['granddaughter_of', 'daughter_of', 'child_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(0, 3)","['child_of', 'aunt_or_uncle_of', 'daughter_of', 'maternal_aunt_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'nibling_of']",2
