edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 2)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 4)","['son_of', 'child_of', 'living_in_same_place', 'nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(0, 4)","['grandmother_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 1)","['is_underage', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 3)","['nephew_of', 'nibling_of', 'son_in_law_of', 'grandson_of', 'grandchild_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'grandmother_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 4)","['sibling_in_law_of', 'living_in_same_place', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 4)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 0)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 3)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 0)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 3)","['sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 2)","['grandmother_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(0, 2)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(2, 2)","['no_sisters', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(1, 2)","['school_mates_with', 'living_in_same_place', 'niece_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(3, 2)","['uncle_of', 'living_in_same_place', 'brother_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(2, 4)","['child_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'son_in_law_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(0, 2)","['parent_of', 'mother_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(1, 0)","['grandchild_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(0, 0)","['is_female', 'no_daughters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(1, 1)","['is_female', 'is_underage', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'aunt_of', 'maternal_aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(2, 1)","['living_in_same_place', 'uncle_of', 'paternal_aunt_or_uncle_of', 'school_mates_with', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(4, 0)","['aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(4, 2)","['niece_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(0, 1)","['paternal_grandparent_of', 'grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(1, 3)","['sister_in_law_of', 'daughter_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(2, 3)","['uncle_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(0, 4)","['nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(3, 3)","['is_male', 'nephew_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(0, 3)","['mother_of', 'sister_in_law_of', 'parent_of', 'living_in_same_place', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(4, 4)","['is_underage', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(3, 0)","['living_in_same_place', 'child_of', 'sibling_in_law_of', 'son_of', 'brother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (4, 4), (1, 1), (1, 1), (1, 3), (1, 2), (5, 1), (4, 2), (0, 4), (0, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'is_underage', 'is_female', 'is_underage', 'sister_in_law_of', 'school_mates_with', 'paternal_grandparent_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of']","(3, 1)","['son_in_law_of', 'father_of', 'maternal_aunt_of', 'parent_of', 'sibling_in_law_of', 'child_in_law_of', 'living_in_same_place', 'brother_in_law_of']",3
