edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 0)","['spouse_of', 'paternal_grandfather_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'brother_in_law_of', 'paternal_grandparent_of', 'nephew_of', 'sibling_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'son_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'father_of', 'husband_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 4)","['nephew_of', 'husband_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'child_of', 'nibling_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'brother_in_law_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 1)","['grandparent_of', 'maternal_aunt_of', 'grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 2)","['nibling_of', 'aunt_or_uncle_of', 'father_of', 'uncle_of', 'parent_of', 'paternal_grandparent_of', 'grandchild_of', 'is_male', 'no_daughters', 'nephew_of', 'grandparent_of', 'no_sisters', 'grandfather_of', 'child_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 1)","['grandson_of', 'sibling_of', 'grandfather_of', 'father_of', 'parent_of', 'son_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandchild_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'nephew_of', 'grandchild_of', 'son_in_law_of', 'sibling_in_law_of', 'grandson_of', 'nibling_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 3)","['paternal_aunt_or_uncle_of', 'son_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(2, 1)","['parent_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(2, 3)","['sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(1, 3)","['nibling_of', 'grandchild_of', 'son_in_law_of', 'nephew_of', 'child_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'mother_in_law_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(1, 4)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(3, 2)","['grandmother_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'nibling_of', 'niece_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(4, 4)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(3, 3)","['is_female', 'no_sons', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(4, 2)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(4, 3)","['mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(3, 4)","['child_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(1, 2)","['nephew_of', 'nibling_of', 'living_in_same_place', 'son_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(1, 1)","['is_underage', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(1, 0)","['aunt_or_uncle_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_sons', 'paternal_grandparent_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(0, 2)","['nibling_of', 'child_in_law_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'son_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 4)","['aunt_or_uncle_of', 'maternal_aunt_of', 'parent_in_law_of', 'aunt_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 3)","['daughter_in_law_of', 'niece_of', 'nibling_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 4)","['no_brothers', 'paternal_grandparent_of', 'parent_in_law_of', 'is_female', 'daughter_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'no_daughters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(0, 0)","['no_daughters', 'parent_of', 'paternal_grandparent_of', 'grandchild_of', 'father_of', 'grandparent_of', 'grandson_of', 'is_male', 'son_of', 'child_of', 'grandfather_of', 'no_sisters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 0)","['daughter_in_law_of', 'mother_of', 'spouse_of', 'grandparent_of', 'grandmother_of', 'parent_of', 'paternal_grandparent_of', 'wife_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(0, 3)","['father_in_law_of', 'grandson_of', 'parent_in_law_of', 'child_of', 'grandchild_of', 'son_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 2)","['mother_in_law_of', 'sibling_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'sister_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 1)","['daughter_of', 'sibling_in_law_of', 'child_of', 'sister_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 3)","['uncle_of', 'paternal_grandparent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'sibling_of', 'maternal_uncle_of', 'son_in_law_of', 'child_in_law_of']",3
