edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(2, 1)","['nibling_of', 'nephew_of', 'father_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 2)","['nibling_of', 'living_in_same_place', 'niece_of', 'granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 4)","['husband_of', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'spouse_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 1)","['uncle_of', 'father_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 4)","['grandchild_of', 'grandson_of', 'father_of', 'living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(4, 4)","['is_male', 'no_sons', 'nibling_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 5)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 3)","['brother_of', 'parent_in_law_of', 'grandson_of', 'father_in_law_of', 'living_in_same_place', 'grandchild_of', 'sibling_of', 'son_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(4, 2)","['brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'son_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandfather_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(4, 3)","['grandparent_of', 'grandfather_of', 'husband_of', 'maternal_grandparent_of', 'spouse_of', 'nibling_of', 'nephew_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(5, 5)","['is_underage', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 2)","['father_in_law_of', 'sibling_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'living_in_same_place', 'child_in_law_of', 'maternal_grandparent_of', 'son_in_law_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 3)","['grandchild_of', 'no_sons', 'maternal_grandparent_of', 'grandparent_of', 'is_male', 'grandson_of', 'no_sisters', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(1, 2)","['nibling_of', 'daughter_in_law_of', 'niece_of', 'aunt_of', 'child_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 0)","['living_in_same_place', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(4, 0)","['living_in_same_place', 'parent_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 4)","['daughter_of', 'child_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 5)","['parent_in_law_of', 'living_in_same_place', 'father_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 1)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 0)","['parent_of', 'living_in_same_place', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 3)","['child_of', 'living_in_same_place', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(1, 0)","['maternal_grandparent_of', 'grandmother_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(3, 1)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(0, 0)","['is_female', 'is_underage', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(1, 3)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(1, 1)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'is_female']","(2, 2)","['no_sisters', 'is_male']",2
