edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 4)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 3)","['is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(1, 0)","['niece_of', 'nibling_of', 'mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(2, 2)","['no_sons', 'grandfather_of', 'grandson_of', 'grandparent_of', 'is_male', 'maternal_grandparent_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(2, 1)","['nibling_of', 'parent_of', 'father_of', 'brother_in_law_of', 'living_in_same_place', 'nephew_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(1, 1)","['aunt_of', 'is_female', 'no_brothers', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(2, 0)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(1, 3)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'wife_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(1, 2)","['child_of', 'paternal_grandparent_of', 'aunt_of', 'daughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(2, 3)","['grandfather_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'parent_in_law_of', 'grandparent_of', 'father_in_law_of', 'maternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(3, 3)","['paternal_grandparent_of', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(3, 1)","['niece_of', 'wife_of', 'aunt_of', 'spouse_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(3, 2)","['sibling_of', 'living_in_same_place', 'granddaughter_of', 'child_in_law_of', 'grandchild_of', 'daughter_in_law_of', 'paternal_grandparent_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(0, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(0, 1)","['daughter_in_law_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'child_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(2, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(3, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(3, 0)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 3), (2, 2), (2, 3), (2, 3), (1, 4), (1, 2), (0, 1), (3, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sisters']","(0, 2)","['sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(5, 2)","['living_in_same_place', 'daughter_in_law_of', 'spouse_of', 'wife_of', 'nibling_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'paternal_grandparent_of', 'mother_of', 'grandmother_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(2, 0)","['son_in_law_of', 'grandchild_of', 'living_in_same_place', 'nibling_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'child_in_law_of', 'sibling_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'father_in_law_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(2, 2)","['son_of', 'grandparent_of', 'paternal_grandparent_of', 'is_male', 'father_of', 'no_daughters', 'grandfather_of', 'grandson_of', 'parent_of', 'no_sisters', 'child_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(0, 5)","['sibling_of', 'father_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'brother_of', 'grandparent_of', 'nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(5, 0)","['grandchild_of', 'granddaughter_of', 'daughter_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_of', 'child_of', 'living_in_same_place', 'sister_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (0, 1), (2, 3), (4, 1), (3, 6), (0, 2), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (1, 1), (1, 5), (3, 0), (5, 5), (5, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'son_in_law_of', 'father_in_law_of', 'uncle_of', 'is_male', 'daughter_in_law_of', 'son_in_law_of', 'is_underage', 'grandson_of', 'parent_of', 'no_daughters', 'spouse_of', 'father_in_law_of']","(0, 2)","['son_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'uncle_of', 'nephew_of', 'brother_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'father_in_law_of', 'nibling_of']",2
