edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(0, 4)","['grandfather_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 4)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(0, 1)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(0, 2)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 3)","['sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 0)","['aunt_or_uncle_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 0)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 1)","['parent_of', 'mother_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 1)","['is_underage', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 3)","['grandson_of', 'grandchild_of', 'nibling_of', 'son_in_law_of', 'child_in_law_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 1)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(3, 2)","['grandmother_of', 'grandparent_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 2)","['nephew_of', 'nibling_of', 'child_of', 'son_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 0)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(2, 4)","['uncle_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(0, 3)","['mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(0, 1)","['grandmother_of', 'living_in_same_place', 'maternal_aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(4, 0)","['aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(2, 3)","['uncle_of', 'sibling_of', 'nephew_of', 'living_in_same_place', 'brother_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(1, 1)","['no_sons', 'is_female', 'no_sisters', 'is_underage', 'nibling_of', 'maternal_aunt_of', 'niece_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(2, 2)","['no_sisters', 'is_underage', 'paternal_aunt_or_uncle_of', 'is_male', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(0, 0)","['no_daughters', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(3, 3)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'is_male', 'no_sisters', 'nibling_of', 'nephew_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(1, 0)","['grandchild_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(0, 2)","['mother_of', 'living_in_same_place', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(1, 3)","['sister_in_law_of', 'child_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'daughter_of', 'sibling_in_law_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(1, 4)","['aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(4, 1)","['nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(1, 2)","['paternal_aunt_or_uncle_of', 'school_mates_with', 'nibling_of', 'niece_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(2, 1)","['school_mates_with', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(3, 2)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'sibling_of', 'brother_of', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (2, 2), (0, 3), (3, 1), (3, 1), (1, 1), (1, 1), (1, 2), (1, 3), (1, 2), (1, 4), (4, 2), (0, 4), (0, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_underage', 'mother_of', 'son_in_law_of', 'father_of', 'no_sons', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'no_sisters']","(3, 1)","['son_in_law_of', 'father_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'living_in_same_place', 'parent_of']",3
