edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 1)","['grandmother_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(3, 2)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(3, 3)",['is_underage'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(3, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(3, 2)","['sibling_of', 'daughter_in_law_of', 'granddaughter_of', 'paternal_grandparent_of', 'grandchild_of', 'living_in_same_place', 'child_in_law_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(0, 1)","['daughter_in_law_of', 'child_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(1, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'nibling_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(3, 1)","['niece_of', 'wife_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(2, 2)","['grandparent_of', 'grandson_of', 'is_male', 'grandfather_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(2, 1)","['brother_in_law_of', 'nibling_of', 'father_of', 'nephew_of', 'parent_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(1, 1)","['nibling_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(1, 0)","['parent_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(3, 3)","['is_female', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(2, 3)","['grandfather_of', 'sibling_of', 'living_in_same_place', 'parent_in_law_of', 'brother_of', 'father_in_law_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (1, 2), (2, 4), (2, 3), (2, 3), (3, 0), (1, 2), (0, 1), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'living_in', 'sibling_of', 'living_in_same_place', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'paternal_grandfather_of']","(0, 0)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(4, 0)","['grandparent_of', 'child_in_law_of', 'child_of', 'parent_in_law_of', 'sibling_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 1)","['granddaughter_of', 'child_of', 'daughter_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 0)","['son_in_law_of', 'brother_of', 'grandchild_of', 'father_of', 'sibling_in_law_of', 'uncle_of', 'nephew_of', 'father_in_law_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of', 'sibling_of', 'grandparent_of', 'parent_in_law_of', 'grandson_of', 'brother_in_law_of', 'parent_of', 'grandfather_of', 'child_in_law_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 4)","['nibling_of', 'sister_in_law_of', 'grandparent_of', 'daughter_of', 'mother_in_law_of', 'mother_of', 'sibling_in_law_of', 'parent_of', 'niece_of', 'sister_of', 'sibling_of', 'grandmother_of', 'grandchild_of', 'aunt_of', 'parent_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_in_law_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(3, 4)","['husband_of', 'parent_in_law_of', 'father_in_law_of', 'sibling_of', 'nibling_of', 'spouse_of', 'brother_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'son_of', 'father_of', 'son_in_law_of', 'uncle_of', 'child_in_law_of', 'child_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(5, 2)","['daughter_in_law_of', 'nibling_of', 'wife_of', 'grandchild_of', 'child_of', 'grandparent_of', 'daughter_of', 'spouse_of', 'mother_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'sister_of', 'maternal_grandmother_of', 'aunt_of', 'granddaughter_of', 'mother_of', 'sibling_of', 'parent_in_law_of', 'niece_of', 'parent_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(2, 2)","['nephew_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'child_of', 'grandchild_of', 'father_in_law_of', 'uncle_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'parent_of', 'son_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 4)","['mother_in_law_of', 'aunt_of', 'granddaughter_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'sibling_in_law_of', 'mother_of', 'grandmother_of', 'daughter_in_law_of', 'child_of', 'parent_of', 'parent_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'sister_of', 'sister_in_law_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (3, 2), (2, 1), (5, 2), (2, 4), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandmother_of', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'father_in_law_of', 'spouse_of']","(0, 5)","['aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'granddaughter_of', 'mother_in_law_of', 'daughter_in_law_of', 'sibling_of', 'child_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of', 'mother_of', 'parent_in_law_of', 'niece_of', 'sister_in_law_of', 'child_of', 'parent_of', 'nibling_of', 'sister_of']",2
