edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'granddaughter_of', 'child_of', 'nibling_of', 'daughter_of', 'sister_in_law_of', 'grandchild_of', 'mother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 2)","['grandchild_of', 'child_in_law_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'son_in_law_of', 'grandfather_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 2)","['grandparent_of', 'grandson_of', 'grandfather_of', 'child_of', 'son_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['grandchild_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'grandson_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(2, 3)","['sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'grandchild_of', 'mother_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sibling_of', 'sister_of', 'grandmother_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(1, 3)","['child_in_law_of', 'nephew_of', 'sibling_of', 'nibling_of', 'brother_of', 'grandchild_of', 'son_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(2, 1)","['parent_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(3, 3)","['is_female', 'no_sons', 'niece_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'aunt_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(4, 3)","['mother_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(3, 2)","['grandmother_of', 'grandparent_of', 'child_of', 'daughter_of', 'nibling_of', 'maternal_grandparent_of', 'niece_of', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(1, 2)","['nephew_of', 'child_of', 'nibling_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(1, 4)","['son_of', 'child_of', 'nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(4, 1)","['parent_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(4, 2)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 3), (3, 4), (2, 4), (1, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_male', 'son_of']","(3, 4)","['nibling_of', 'daughter_of', 'niece_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 1)","['grandfather_of', 'is_male', 'grandparent_of', 'grandchild_of', 'grandson_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 1)","['child_of', 'mother_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 0)","['grandmother_of', 'grandparent_of', 'parent_of', 'daughter_in_law_of', 'wife_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'mother_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 3)","['child_of', 'aunt_or_uncle_of', 'daughter_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 1)","['niece_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 3)","['father_of', 'son_in_law_of', 'son_of', 'parent_of', 'child_in_law_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 0)","['no_daughters', 'grandchild_of', 'grandson_of', 'son_of', 'child_of', 'father_of', 'no_sisters', 'grandfather_of', 'grandparent_of', 'is_male', 'parent_of', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nibling_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'parent_in_law_of', 'child_of', 'spouse_of', 'son_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 2)","['niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 4)","['maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 4)","['no_brothers', 'is_female', 'no_daughters', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 1)","['grandchild_of', 'sibling_of', 'granddaughter_of', 'sister_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 3)","['grandchild_of', 'grandparent_of', 'granddaughter_of', 'is_female', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 4)","['nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 2)","['mother_in_law_of', 'parent_of', 'mother_of', 'parent_in_law_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 2)","['brother_of', 'grandfather_of', 'grandparent_of', 'sibling_of']",3
