edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(1, 1)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'is_male', 'nibling_of', 'no_sons']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(3, 2)","['granddaughter_of', 'daughter_in_law_of', 'sister_of', 'sibling_of', 'grandchild_of', 'child_in_law_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(2, 1)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(0, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(2, 3)","['grandfather_of', 'sibling_of', 'father_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'brother_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(0, 0)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(1, 2)","['child_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'son_of', 'maternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(0, 1)","['daughter_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(1, 0)","['nephew_of', 'parent_in_law_of', 'nibling_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(3, 0)","['paternal_grandfather_of', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(0, 2)","['sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(0, 0)","['is_underage', 'no_brothers', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(2, 0)","['uncle_of', 'grandfather_of', 'living_in_same_place', 'paternal_uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(4, 2)","['grandfather_of', 'living_in_same_place', 'child_of', 'son_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(3, 2)","['father_in_law_of', 'living_in_same_place', 'grandfather_of', 'sibling_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'brother_of', 'child_in_law_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(4, 3)","['grandparent_of', 'grandfather_of', 'spouse_of', 'husband_of', 'living_in_same_place', 'maternal_grandparent_of', 'nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(1, 2)","['daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(3, 4)","['husband_of', 'grandson_of', 'living_in_same_place', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'spouse_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(0, 3)","['living_in_same_place', 'child_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(1, 0)","['maternal_grandparent_of', 'grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(4, 4)","['is_male', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'no_sons', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(0, 5)","['living_in_same_place', 'school_mates_with']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(4, 0)","['parent_of', 'living_in_same_place', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(2, 1)","['uncle_of', 'father_in_law_of', 'parent_in_law_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(2, 5)","['father_in_law_of', 'parent_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(3, 3)","['no_sons', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of', 'no_sisters', 'grandchild_of', 'is_male', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(2, 2)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(5, 5)","['is_underage', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(2, 3)","['brother_of', 'parent_in_law_of', 'grandchild_of', 'sibling_of', 'child_in_law_of', 'living_in_same_place', 'father_in_law_of', 'grandson_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(4, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (4, 4), (2, 1), (5, 2), (2, 4), (2, 2), (3, 4), (3, 0), (1, 3), (2, 3), (2, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'daughter_in_law_of', 'living_in_same_place', 'no_sisters', 'husband_of', 'parent_of', 'aunt_of', 'parent_in_law_of', 'father_in_law_of', 'no_sons']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
