edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 3)","['grandchild_of', 'nephew_of', 'nibling_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 2)","['sibling_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'paternal_grandparent_of', 'son_of', 'child_of', 'parent_of', 'nibling_of', 'father_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 3)","['paternal_aunt_or_uncle_of', 'son_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of', 'brother_in_law_of', 'grandson_of', 'child_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'child_of', 'son_of', 'nephew_of', 'grandchild_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 1)","['aunt_of', 'paternal_grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 4)","['nephew_of', 'husband_of', 'parent_in_law_of', 'son_of', 'brother_in_law_of', 'grandchild_of', 'father_in_law_of', 'spouse_of', 'child_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 3)","['nibling_of', 'grandson_of', 'nephew_of', 'child_in_law_of', 'grandchild_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 4)","['parent_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(3, 3)","['is_female', 'no_sons', 'nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(2, 1)","['parent_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(1, 3)","['nibling_of', 'sibling_of', 'brother_of', 'child_in_law_of', 'grandchild_of', 'son_in_law_of', 'grandson_of', 'living_in_same_place', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(3, 2)","['grandmother_of', 'niece_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'daughter_of', 'nibling_of', 'sister_in_law_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(4, 3)","['mother_of', 'grandmother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(2, 3)","['sibling_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'parent_of', 'aunt_of', 'grandchild_of', 'mother_of', 'granddaughter_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'maternal_grandparent_of', 'mother_in_law_of', 'sibling_of', 'grandmother_of', 'sister_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(1, 2)","['nephew_of', 'living_in_same_place', 'child_of', 'son_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(4, 2)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(4, 1)","['grandparent_of', 'parent_of', 'grandmother_of', 'living_in_same_place', 'mother_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(3, 4)","['child_of', 'grandchild_of', 'living_in_same_place', 'daughter_of', 'granddaughter_of', 'niece_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(1, 4)","['son_of', 'nibling_of', 'grandson_of', 'living_in_same_place', 'nephew_of', 'child_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (2, 2), (3, 2), (3, 3), (4, 3), (2, 3), (2, 4), (4, 3), (2, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'son_of']","(1, 1)","['is_underage', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 0)","['aunt_of', 'sister_of', 'child_of', 'daughter_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'parent_of', 'sibling_of', 'niece_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'mother_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 3)","['aunt_or_uncle_of', 'daughter_of', 'mother_of', 'parent_of', 'aunt_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'nibling_of', 'child_of', 'grandchild_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 2)","['mother_in_law_of', 'living_in_same_place', 'parent_of', 'niece_of', 'mother_of', 'sibling_of', 'sister_of', 'grandmother_of', 'nibling_of', 'parent_in_law_of', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(2, 0)","['sibling_of', 'nephew_of', 'uncle_of', 'child_of', 'grandchild_of', 'brother_of', 'son_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'grandson_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(2, 4)","['paternal_grandmother_of', 'uncle_of', 'child_of', 'son_of', 'nephew_of', 'brother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'living_in_same_place', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(4, 0)","['grandmother_of', 'parent_of', 'wife_of', 'aunt_of', 'grandparent_of', 'daughter_in_law_of', 'living_in_same_place', 'spouse_of', 'aunt_or_uncle_of', 'mother_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (3, 2), (2, 2), (1, 2), (0, 4), (2, 0), (1, 2), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 1)","['mother_in_law_of', 'living_in_same_place', 'parent_in_law_of']",3
