edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 3)","['paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 2)","['maternal_grandfather_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'is_male', 'grandparent_of', 'grandfather_of', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 2)","['sister_of', 'grandchild_of', 'granddaughter_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 3)","['grandfather_of', 'sibling_of', 'grandparent_of', 'paternal_grandparent_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 1)","['daughter_in_law_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 1)","['nibling_of', 'father_of', 'parent_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 1)","['niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 0)","['father_in_law_of', 'nephew_of', 'nibling_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 2)","['child_of', 'aunt_or_uncle_of', 'son_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 0)","['is_underage', 'no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 3)","['is_underage', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(3, 3)","['no_sisters', 'no_sons', 'grandparent_of', 'grandchild_of', 'maternal_grandparent_of', 'grandson_of', 'grandfather_of', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(4, 3)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'spouse_of', 'maternal_grandparent_of', 'wife_of', 'nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(2, 3)","['brother_of', 'parent_in_law_of', 'son_in_law_of', 'grandchild_of', 'sibling_of', 'father_in_law_of', 'grandson_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(4, 2)","['maternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'child_of', 'daughter_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 4)","['daughter_of', 'living_in_same_place', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(3, 4)","['husband_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'uncle_of', 'living_in_same_place', 'spouse_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(1, 2)","['child_in_law_of', 'nephew_of', 'nibling_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(3, 0)","['parent_of', 'maternal_aunt_or_uncle_of', 'father_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 1)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 2)","['nibling_of', 'granddaughter_of', 'niece_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 5)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(4, 4)","['is_female', 'no_sons', 'nibling_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(2, 4)","['brother_in_law_of', 'father_of', 'grandson_of', 'grandchild_of', 'parent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 3)","['living_in_same_place', 'daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(0, 0)","['is_female', 'no_brothers', 'is_underage']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(3, 2)","['father_in_law_of', 'sibling_of', 'parent_in_law_of', 'son_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'child_in_law_of', 'brother_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(2, 0)","['aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'is_male']","(5, 4)",['living_in_same_place'],2
