edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(4, 3)","['father_of', 'grandson_of', 'son_in_law_of', 'grandchild_of', 'parent_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(0, 0)","['no_daughters', 'grandchild_of', 'grandmother_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'is_female', 'grandparent_of', 'paternal_grandparent_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(1, 2)","['paternal_grandparent_of', 'daughter_of', 'mother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'child_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(1, 3)","['child_of', 'parent_of', 'mother_of', 'daughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(0, 4)","['granddaughter_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(0, 2)","['mother_in_law_of', 'grandparent_of', 'grandmother_of', 'sibling_of', 'paternal_grandparent_of', 'sister_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(3, 4)","['maternal_grandparent_of', 'child_of', 'grandfather_of', 'son_of', 'father_in_law_of', 'grandparent_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(2, 1)","['parent_of', 'child_of', 'daughter_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(1, 1)","['no_sisters', 'grandparent_of', 'uncle_of', 'is_male', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'grandfather_of', 'paternal_uncle_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(1, 3)","['child_in_law_of', 'grandson_of', 'son_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 2)","['niece_of', 'nibling_of', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(0, 1)","['nibling_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'brother_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 0)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(1, 0)","['brother_of', 'paternal_uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 2)","['grandmother_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(2, 3)","['grandchild_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(0, 2)","['aunt_or_uncle_of', 'son_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(0, 3)","['grandson_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 4)","['daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(2, 0)","['nibling_of', 'parent_of', 'niece_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(2, 4)","['aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(1, 2)","['parent_of', 'father_of', 'son_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(1, 4)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 0)","['maternal_grandparent_of', 'grandmother_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(2, 2)","['grandparent_of', 'grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'is_female', 'granddaughter_of', 'no_daughters']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(3, 3)","['is_female', 'no_sons', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(0, 4)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 3)","['mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 4)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(4, 0)","['child_in_law_of', 'spouse_of', 'paternal_grandparent_of', 'wife_of', 'daughter_in_law_of', 'parent_of', 'grandparent_of', 'mother_of', 'grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(0, 3)","['father_in_law_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(1, 3)","['sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandchild_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'granddaughter_of', 'parent_of', 'mother_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'son_of', 'parent_in_law_of', 'grandson_of', 'spouse_of', 'grandchild_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 2), (2, 2), (0, 3), (3, 2), (1, 1), (0, 4), (0, 1), (0, 4), (0, 0), (0, 4), (1, 3), (0, 4), (1, 2), (3, 2), (3, 1), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'daughter_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'maternal_grandmother_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'sister_in_law_of', 'son_of', 'mother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sisters']","(4, 4)","['is_female', 'no_sisters', 'paternal_grandparent_of', 'parent_in_law_of', 'no_daughters', 'child_in_law_of', 'mother_in_law_of', 'daughter_in_law_of']",3
