edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 1)","['aunt_or_uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'paternal_uncle_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 5)","['daughter_in_law_of', 'aunt_of', 'maternal_aunt_of', 'wife_of', 'grandmother_of', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 4)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 4)","['grandson_of', 'nibling_of', 'grandchild_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 0)","['aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'maternal_aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'mother_of', 'paternal_grandparent_of', 'aunt_of', 'parent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 2)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 2)","['child_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 1)","['nephew_of', 'father_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 1)","['daughter_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 0)","['parent_in_law_of', 'father_in_law_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 3)","['grandfather_of', 'sibling_of', 'father_in_law_of', 'brother_of', 'grandparent_of', 'parent_in_law_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'spouse_of', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 2)","['no_daughters', 'grandfather_of', 'grandson_of', 'is_male', 'grandchild_of', 'maternal_grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 2)","['sibling_of', 'grandchild_of', 'sister_of', 'granddaughter_of', 'daughter_in_law_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 1)","['is_male', 'no_sisters', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 3)","['uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'husband_of', 'spouse_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(3, 1)","['maternal_grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_in_law_of', 'uncle_of', 'child_in_law_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(5, 1)","['child_of', 'parent_of', 'mother_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(0, 1)","['granddaughter_of', 'mother_of', 'parent_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(4, 3)","['grandparent_of', 'maternal_grandparent_of', 'spouse_of', 'grandfather_of', 'husband_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(5, 3)","['child_in_law_of', 'sister_in_law_of', 'sibling_in_law_of', 'daughter_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(3, 4)","['husband_of', 'grandson_of', 'spouse_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(2, 1)","['uncle_of', 'paternal_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(0, 4)","['daughter_of', 'grandmother_of', 'grandparent_of', 'child_of', 'sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(1, 0)","['parent_in_law_of', 'grandmother_of', 'daughter_of', 'grandparent_of', 'mother_in_law_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(5, 5)","['no_sisters', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(5, 0)","['paternal_aunt_or_uncle_of', 'wife_of', 'aunt_of', 'spouse_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(4, 1)","['grandfather_of', 'child_of', 'uncle_of', 'son_of', 'grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(5, 4)","['sibling_of', 'grandmother_of', 'child_in_law_of', 'sister_of', 'grandparent_of', 'daughter_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'no_sisters', 'parent_of']","(3, 3)","['no_sons', 'grandparent_of', 'is_male', 'grandchild_of', 'grandson_of', 'grandfather_of', 'maternal_grandparent_of']",2
