edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 0)","['grandfather_of', 'grandchild_of', 'grandson_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 4)","['son_in_law_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 3)","['grandchild_of', 'grandson_of', 'son_of', 'nibling_of', 'child_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 3)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 2)","['grandparent_of', 'grandfather_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(3, 0)","['sibling_of', 'grandmother_of', 'sister_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(2, 3)","['parent_of', 'grandchild_of', 'mother_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(0, 4)","['child_of', 'grandchild_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(3, 4)","['niece_of', 'nibling_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(1, 3)","['grandchild_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(4, 0)","['aunt_or_uncle_of', 'parent_of', 'grandmother_of', 'mother_of', 'aunt_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(4, 2)","['sibling_in_law_of', 'nibling_of', 'sister_in_law_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(0, 1)",['sibling_of'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(3, 3)","['grandchild_of', 'grandmother_of', 'is_female', 'grandparent_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(1, 4)","['grandfather_of', 'son_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'child_of', 'nephew_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(0, 2)","['nibling_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(2, 4)","['aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(4, 1)","['mother_of', 'grandmother_of', 'grandparent_of', 'aunt_of', 'grandchild_of', 'parent_of', 'granddaughter_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(3, 2)","['grandmother_of', 'child_of', 'grandparent_of', 'nibling_of', 'daughter_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'sibling_of', 'sister_of', 'mother_in_law_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(1, 0)","['paternal_aunt_or_uncle_of', 'sibling_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(4, 3)","['mother_of', 'grandmother_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(1, 2)","['nephew_of', 'child_of', 'son_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(2, 1)","['parent_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(0, 3)","['sibling_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(2, 0)","['parent_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(1, 1)","['paternal_aunt_or_uncle_of', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (1, 4), (2, 4), (4, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'grandfather_of', 'sibling_in_law_of', 'grandmother_of', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(4, 4)","['grandparent_of', 'granddaughter_of', 'child_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'daughter_of', 'maternal_grandmother_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'parent_of', 'aunt_of', 'child_of', 'sibling_in_law_of', 'sister_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'mother_of', 'is_female', 'grandchild_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(3, 2)","['mother_in_law_of', 'parent_of', 'spouse_of', 'grandmother_of', 'child_in_law_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'wife_of', 'child_of', 'sibling_of', 'daughter_in_law_of', 'aunt_of', 'parent_in_law_of', 'mother_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(0, 0)","['aunt_or_uncle_of', 'sister_in_law_of', 'grandmother_of', 'grandchild_of', 'mother_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'niece_of', 'is_female', 'daughter_of', 'parent_in_law_of', 'mother_of', 'nibling_of', 'aunt_of', 'parent_of', 'grandparent_of', 'daughter_in_law_of', 'sibling_in_law_of', 'child_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(0, 4)","['spouse_of', 'paternal_grandparent_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'mother_of', 'niece_of', 'nibling_of', 'maternal_grandmother_of', 'sibling_of', 'child_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'grandmother_of', 'wife_of', 'daughter_in_law_of', 'paternal_grandmother_of', 'mother_in_law_of', 'sister_of', 'child_of', 'daughter_of']",3
