edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 4)","['no_sisters', 'father_in_law_of', 'son_in_law_of', 'is_male', 'parent_in_law_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandfather_of', 'grandchild_of', 'parent_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'child_of', 'granddaughter_of', 'sister_in_law_of', 'daughter_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandchild_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 2)","['grandchild_of', 'granddaughter_of', 'child_of', 'daughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(2, 1)","['parent_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(2, 3)","['sibling_in_law_of', 'living_in_same_place', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(1, 2)","['nephew_of', 'child_of', 'son_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(1, 3)","['grandson_of', 'grandchild_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(1, 1)","['is_male', 'no_sisters']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(3, 2)","['grandmother_of', 'living_in_same_place', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(4, 2)","['brother_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(4, 1)","['uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (3, 2), (3, 3), (2, 3), (2, 2), (2, 4), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'no_daughters', 'sibling_in_law_of', 'no_brothers', 'is_male']","(1, 4)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 4)","['nibling_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 0)","['wife_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'grandmother_of', 'spouse_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 1)","['parent_in_law_of', 'father_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 2)","['niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 0)","['no_daughters', 'paternal_grandparent_of', 'grandson_of', 'father_of', 'grandparent_of', 'no_sisters', 'is_male', 'grandchild_of', 'son_of', 'child_of', 'parent_of', 'grandfather_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nibling_of', 'parent_in_law_of', 'grandchild_of', 'nephew_of', 'son_of', 'child_of', 'grandson_of', 'spouse_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 1)","['parent_in_law_of', 'mother_of', 'child_of', 'daughter_of', 'mother_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 2)","['brother_of', 'sibling_of', 'grandfather_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 3)","['is_female', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 0)","['son_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 3)","['child_in_law_of', 'aunt_of', 'daughter_in_law_of', 'child_of', 'daughter_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 3)","['father_of', 'son_in_law_of', 'son_of', 'child_of', 'child_in_law_of', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 4)","['no_brothers', 'is_female', 'daughter_in_law_of', 'mother_in_law_of', 'no_daughters', 'paternal_grandparent_of', 'parent_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(2, 1)","['sibling_of', 'sister_of', 'granddaughter_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(3, 2)","['mother_in_law_of', 'parent_of', 'mother_of', 'niece_of', 'nibling_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(4, 1)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 4)","['nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(1, 1)","['grandfather_of', 'grandson_of', 'is_male', 'grandchild_of', 'grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (0, 0), (0, 7), (6, 6), (1, 5), (5, 0), (5, 5), (5, 4), (0, 0), (0, 0), (5, 7), (0, 0), (4, 4), (0, 5), (5, 5), (3, 6), (2, 4), (1, 2), (6, 6), (5, 3), (3, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'is_underage', 'living_in', 'is_female', 'husband_of', 'parent_of', 'no_sons', 'father_in_law_of', 'no_sisters', 'no_daughters', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'nephew_of', 'granddaughter_of', 'child_of', 'no_brothers', 'father_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place']","(5, 2)","['son_in_law_of', 'child_in_law_of']",4
