edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'brother_of', 'parent_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'son_of', 'child_of', 'paternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'paternal_grandparent_of', 'father_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(2, 3)","['nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(3, 1)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(3, 2)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'sibling_of', 'sister_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(4, 1)","['parent_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(4, 3)","['mother_of', 'aunt_of', 'parent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(2, 3)","['sibling_in_law_of', 'sister_in_law_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'mother_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(3, 3)","['is_female', 'no_sons', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'maternal_grandparent_of', 'niece_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(1, 4)","['son_of', 'nephew_of', 'child_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(2, 1)","['parent_of', 'mother_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(3, 4)","['nibling_of', 'daughter_of', 'child_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(1, 3)","['grandson_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'sibling_of', 'grandchild_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(3, 2)","['grandmother_of', 'child_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(1, 1)","['no_daughters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (1, 1), (4, 3), (2, 3), (3, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_daughters', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(1, 2)","['nephew_of', 'son_of', 'nibling_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 4)","['parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 4)","['no_brothers', 'no_daughters', 'paternal_grandparent_of', 'mother_in_law_of', 'parent_in_law_of', 'is_female', 'daughter_in_law_of', 'child_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 0)","['parent_in_law_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 0)","['parent_of', 'mother_of', 'grandmother_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'spouse_of', 'wife_of', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(1, 0)","['aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandparent_of', 'maternal_aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 1)","['son_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 2)","['no_brothers', 'no_sons', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'maternal_uncle_of', 'is_male', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 2)","['mother_in_law_of', 'sibling_of', 'parent_in_law_of', 'sister_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(0, 0)","['no_daughters', 'paternal_grandparent_of', 'father_of', 'grandson_of', 'son_of', 'is_male', 'grandfather_of', 'parent_of', 'no_sisters', 'grandchild_of', 'grandparent_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(4, 3)","['child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(0, 3)","['father_in_law_of', 'grandchild_of', 'son_of', 'grandson_of', 'parent_in_law_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 3)","['uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'brother_of', 'maternal_uncle_of', 'child_in_law_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(1, 1)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(2, 4)","['paternal_grandmother_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'maternal_aunt_or_uncle_of', 'parent_of']",3
