edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(4, 3)","['grandparent_of', 'living_in_same_place', 'niece_of', 'spouse_of', 'wife_of', 'nibling_of', 'grandmother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 2)","['parent_in_law_of', 'niece_of', 'nibling_of', 'grandchild_of', 'granddaughter_of', 'mother_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(2, 4)","['grandchild_of', 'grandson_of', 'father_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(3, 3)","['no_sons', 'grandparent_of', 'is_male', 'grandchild_of', 'maternal_grandparent_of', 'grandfather_of', 'grandson_of', 'no_sisters']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(2, 0)","['son_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(4, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(4, 0)","['parent_of', 'living_in_same_place', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(2, 3)","['brother_of', 'parent_in_law_of', 'father_in_law_of', 'son_in_law_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 3)","['daughter_of', 'living_in_same_place', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 4)","['daughter_of', 'living_in_same_place', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(3, 0)","['parent_of', 'maternal_aunt_or_uncle_of', 'father_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(5, 5)",['is_underage'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(3, 4)","['husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'spouse_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(4, 2)","['grandmother_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(3, 2)","['father_in_law_of', 'sibling_of', 'maternal_grandparent_of', 'grandfather_of', 'parent_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandparent_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(4, 4)","['is_female', 'no_sons', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(2, 2)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(1, 2)","['son_in_law_of', 'child_in_law_of', 'nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(2, 1)","['uncle_of', 'father_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 0)","['no_brothers', 'is_underage', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 5)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(1, 0)","['maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(5, 0)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 0), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'no_sisters']","(0, 1)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(5, 1)","['maternal_grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(5, 2)","['parent_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'school_mates_with']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(3, 1)","['sibling_of', 'nephew_of', 'nibling_of', 'brother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 1), (2, 4), (1, 0), (0, 1), (2, 5), (1, 2), (1, 1), (5, 0), (2, 2), (5, 1), (1, 3), (1, 5), (2, 2), (0, 0), (4, 5), (1, 5), (3, 3), (3, 3), (5, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'daughter_of', 'sister_in_law_of', 'mother_of', 'school_mates_with', 'child_in_law_of', 'no_sisters', 'sister_of', 'no_brothers', 'maternal_grandmother_of', 'sibling_of', 'paternal_aunt_of', 'no_sons', 'no_brothers', 'niece_of', 'maternal_grandparent_of', 'no_sons', 'no_daughters', 'no_daughters', 'daughter_in_law_of']","(4, 2)","['parent_of', 'living_in_same_place', 'mother_of']",3
