edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 1)","['no_daughters', 'no_sisters', 'uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'son_of', 'grandparent_of', 'parent_of', 'is_male', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'child_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(4, 0)","['husband_of', 'grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'maternal_grandfather_of', 'father_of', 'uncle_of', 'paternal_grandparent_of', 'nibling_of', 'nephew_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'spouse_of', 'paternal_grandfather_of', 'child_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(0, 2)","['sibling_of', 'uncle_of', 'grandson_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'father_of', 'parent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'child_of', 'son_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(3, 2)","['aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_of', 'aunt_of', 'grandparent_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(2, 3)","['grandson_of', 'grandchild_of', 'nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 4)","['son_of', 'grandson_of', 'husband_of', 'brother_in_law_of', 'nibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'nephew_of', 'father_in_law_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(4, 1)","['husband_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'child_in_law_of', 'parent_of', 'spouse_of', 'sibling_in_law_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'grandchild_of', 'maternal_grandfather_of', 'grandson_of', 'father_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'son_of', 'uncle_of', 'paternal_grandparent_of', 'child_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 4)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 2)","['is_female', 'no_brothers', 'no_daughters', 'granddaughter_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 1)","['parent_of', 'child_of', 'mother_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 2)","['nephew_of', 'son_of', 'nibling_of', 'parent_of', 'child_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(3, 2)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 3)","['child_in_law_of', 'grandchild_of', 'son_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 0)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'maternal_grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(1, 1)","['grandfather_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'no_sisters', 'maternal_grandparent_of', 'is_male', 'no_sons']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(3, 4)","['child_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(2, 3)","['aunt_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (2, 2), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'no_daughters', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(4, 3)","['mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 0)","['aunt_or_uncle_of', 'aunt_of', 'child_of', 'grandchild_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'sibling_of', 'sister_of', 'mother_of', 'grandparent_of', 'parent_of', 'daughter_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(3, 2)","['mother_in_law_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'niece_of', 'aunt_of', 'sibling_of', 'granddaughter_of', 'sister_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(2, 4)","['paternal_grandmother_of', 'father_of', 'son_of', 'nephew_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'parent_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'child_of', 'maternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(0, 3)","['mother_of', 'grandchild_of', 'daughter_of', 'nibling_of', 'granddaughter_of', 'grandmother_of', 'niece_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_of', 'parent_of', 'maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(0, 4)","['spouse_of', 'paternal_grandparent_of', 'child_of', 'niece_of', 'wife_of', 'grandmother_of', 'parent_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'grandparent_of', 'mother_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(2, 2)","['no_brothers', 'maternal_grandparent_of', 'grandson_of', 'is_male', 'nibling_of', 'nephew_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'no_sons', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandfather_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (2, 0), (4, 4), (1, 2), (0, 4), (2, 0), (1, 1), (5, 3), (3, 2), (2, 4), (1, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'is_underage', 'paternal_grandmother_of', 'parent_of', 'paternal_grandmother_of', 'son_in_law_of', 'living_in']","(4, 0)","['mother_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'niece_of', 'nibling_of', 'grandparent_of', 'spouse_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'wife_of', 'aunt_of']",3
