edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(1, 2)","['child_of', 'son_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of', 'uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(3, 2)","['grandmother_of', 'daughter_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'maternal_grandparent_of', 'sister_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'is_male', 'grandparent_of', 'grandchild_of', 'grandfather_of', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(1, 1)","['is_male', 'no_sisters', 'nephew_of', 'nibling_of', 'no_sons', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(3, 1)","['niece_of', 'wife_of', 'granddaughter_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(1, 3)","['paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'husband_of', 'spouse_of', 'uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(3, 3)","['no_sisters', 'no_sons', 'grandchild_of', 'is_female', 'maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(1, 0)","['nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(2, 3)","['grandfather_of', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandson_of', 'brother_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(0, 1)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(2, 4)","['parent_of', 'father_of', 'grandchild_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(4, 2)","['grandmother_of', 'child_of', 'daughter_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(1, 2)","['nibling_of', 'child_in_law_of', 'nephew_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(2, 3)","['brother_of', 'parent_in_law_of', 'sibling_of', 'son_in_law_of', 'father_in_law_of', 'child_in_law_of', 'grandson_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(3, 2)","['father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'maternal_grandparent_of', 'brother_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(0, 3)","['living_in_same_place', 'daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(1, 0)","['maternal_grandparent_of', 'grandparent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(0, 4)","['child_of', 'living_in_same_place', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(3, 0)","['parent_of', 'living_in_same_place', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(4, 0)","['mother_of', 'living_in_same_place', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(2, 0)","['grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of', 'uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(4, 3)","['grandparent_of', 'niece_of', 'maternal_grandparent_of', 'living_in_same_place', 'nibling_of', 'wife_of', 'spouse_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(4, 4)","['is_female', 'no_sons', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(2, 2)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(4, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(0, 2)","['granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(3, 3)","['grandchild_of', 'grandfather_of', 'maternal_grandparent_of', 'no_sons', 'grandparent_of', 'grandson_of', 'no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(5, 5)",['is_underage'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(3, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (2, 1), (4, 4), (4, 4), (2, 2), (3, 4), (3, 0), (3, 0), (2, 3), (2, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'uncle_of', 'is_female', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'father_in_law_of', 'living_in_same_place']","(3, 4)","['husband_of', 'grandchild_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandson_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'spouse_of']",2
