edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(2, 0)","['grandchild_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandson_of', 'father_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(0, 1)","['sibling_in_law_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'son_of', 'nephew_of', 'nibling_of', 'paternal_grandparent_of', 'father_of', 'parent_in_law_of', 'brother_in_law_of', 'child_of', 'aunt_or_uncle_of', 'child_in_law_of', 'father_in_law_of', 'grandson_of', 'grandfather_of', 'son_in_law_of', 'grandchild_of', 'brother_of', 'grandparent_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(3, 4)","['parent_in_law_of', 'grandmother_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'maternal_aunt_of', 'aunt_of', 'parent_of', 'paternal_grandparent_of', 'mother_in_law_of', 'paternal_grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(2, 1)","['grandson_of', 'parent_in_law_of', 'grandfather_of', 'parent_of', 'father_in_law_of', 'father_of', 'paternal_grandparent_of', 'grandparent_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(0, 3)","['brother_in_law_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'son_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(2, 2)","['no_sisters', 'is_male', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(3, 3)","['is_female', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(2, 2)","['no_daughters', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'is_female', 'grandmother_of', 'paternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 3)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(1, 2)","['nephew_of', 'nibling_of', 'son_of', 'parent_of', 'father_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(2, 3)","['aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(4, 3)","['mother_of', 'grandmother_of', 'grandparent_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 2)","['grandmother_of', 'nibling_of', 'niece_of', 'maternal_grandparent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(2, 1)","['parent_of', 'child_of', 'mother_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 4)","['granddaughter_of', 'child_of', 'grandchild_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(4, 2)","['nibling_of', 'niece_of', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(1, 1)","['grandson_of', 'grandfather_of', 'no_sisters', 'grandchild_of', 'is_male', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 0)","['niece_of', 'sister_of', 'nibling_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(1, 4)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(0, 0)","['no_daughters', 'aunt_or_uncle_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(2, 4)","['aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(1, 3)","['grandson_of', 'son_in_law_of', 'child_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(4, 0)","['grandmother_of', 'grandparent_of', 'mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(0, 4)","['child_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(0, 3)","['aunt_or_uncle_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(2, 0)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(1, 1)","['no_brothers', 'uncle_of', 'nephew_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_male', 'no_sons', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(4, 3)","['aunt_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(3, 2)","['mother_in_law_of', 'nibling_of', 'niece_of', 'granddaughter_of', 'grandchild_of', 'parent_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(2, 3)","['grandparent_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandfather_of', 'uncle_of', 'son_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(3, 0)","['niece_of', 'daughter_of', 'child_of', 'living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (3, 3), (2, 0), (2, 2), (3, 3), (0, 4), (2, 0), (1, 4), (0, 0), (0, 4), (0, 3), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'no_sisters', 'nibling_of', 'sister_in_law_of', 'no_sisters', 'no_brothers']","(2, 1)","['aunt_or_uncle_of', 'uncle_of', 'father_of', 'parent_of', 'maternal_uncle_of']",3
