edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(2, 3)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(1, 1)","['no_daughters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(1, 1)","['uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'no_sons', 'nibling_of', 'no_sisters', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(3, 2)","['child_in_law_of', 'granddaughter_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'sister_of', 'grandchild_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(2, 3)","['grandfather_of', 'sibling_of', 'grandparent_of', 'father_in_law_of', 'brother_of', 'parent_in_law_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(3, 0)","['sister_in_law_of', 'niece_of', 'aunt_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(0, 2)","['child_of', 'son_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(1, 3)","['uncle_of', 'paternal_grandparent_of', 'spouse_of', 'maternal_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(1, 0)","['aunt_or_uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(2, 2)","['no_daughters', 'grandchild_of', 'grandparent_of', 'grandson_of', 'paternal_grandparent_of', 'is_male', 'maternal_grandfather_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(2, 0)","['parent_of', 'nephew_of', 'father_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'maternal_uncle_of', 'son_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(2, 1)","['nephew_of', 'sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'parent_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(0, 3)","['maternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(3, 3)","['no_sons', 'paternal_grandparent_of', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(3, 1)","['niece_of', 'wife_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(0, 1)","['brother_of', 'nephew_of', 'nibling_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 2), (2, 3), (0, 2), (1, 2), (1, 2), (0, 0), (2, 3), (0, 0), (3, 0), (1, 2), (4, 2), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_daughters', 'grandfather_of', 'child_of', 'child_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'wife_of', 'no_sons']","(0, 0)","['no_daughters', 'no_sisters', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(4, 3)","['grandparent_of', 'husband_of', 'uncle_of', 'spouse_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(1, 0)","['maternal_grandparent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(4, 0)","['sibling_in_law_of', 'grandparent_of', 'paternal_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(3, 1)","['grandchild_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(2, 1)","['uncle_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(2, 4)","['nibling_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(3, 0)","['maternal_grandparent_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'brother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(3, 4)","['maternal_aunt_or_uncle_of', 'husband_of', 'grandson_of', 'spouse_of', 'nibling_of', 'grandchild_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(2, 3)","['brother_of', 'sibling_of', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(0, 0)","['is_female', 'is_underage']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(0, 4)","['niece_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of', 'nibling_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(3, 3)","['grandparent_of', 'grandson_of', 'grandfather_of', 'is_male', 'maternal_grandparent_of', 'grandchild_of', 'no_sons']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(1, 2)","['child_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(2, 5)","['father_in_law_of', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(1, 4)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (3, 4), (2, 1), (5, 2), (4, 4), (2, 0), (0, 4), (3, 4), (0, 3), (4, 6), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'niece_of', 'husband_of', 'sister_of', 'maternal_grandfather_of', 'nephew_of', 'father_in_law_of']","(0, 5)","['living_in_same_place', 'school_mates_with']",2
