edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 2)","['grandchild_of', 'son_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 0)","['son_in_law_of', 'brother_in_law_of', 'spouse_of', 'sibling_in_law_of', 'grandfather_of', 'husband_of', 'paternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'parent_of', 'father_of', 'maternal_grandfather_of', 'child_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 0)","['paternal_grandfather_of', 'grandchild_of', 'grandson_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'father_of', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 2)","['grandchild_of', 'daughter_of', 'child_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'parent_in_law_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 3)","['father_of', 'parent_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(3, 3)","['is_female', 'no_sons', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(2, 0)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(3, 4)","['nibling_of', 'child_of', 'granddaughter_of', 'niece_of', 'daughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(3, 0)","['niece_of', 'sister_of', 'nibling_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(0, 4)","['child_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'nibling_of', 'grandmother_of', 'daughter_of', 'paternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(4, 0)","['granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'mother_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(3, 2)","['grandmother_of', 'nibling_of', 'niece_of', 'maternal_grandparent_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(0, 0)","['no_daughters', 'maternal_aunt_or_uncle_of', 'no_brothers', 'niece_of', 'is_female', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(2, 1)","['parent_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(4, 4)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(0, 3)","['aunt_of', 'aunt_or_uncle_of', 'sister_of', 'maternal_aunt_or_uncle_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(1, 2)","['nephew_of', 'nibling_of', 'child_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(2, 3)","['granddaughter_of', 'grandchild_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(1, 3)","['grandson_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(4, 3)","['mother_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'maternal_grandparent_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(1, 1)",['is_male'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (4, 4), (4, 0), (4, 3), (3, 4), (4, 3), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'no_sons', 'granddaughter_of', 'mother_of', 'nibling_of', 'grandmother_of', 'no_sons', 'no_daughters']","(0, 2)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(1, 3)","['father_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'grandfather_of', 'parent_of', 'paternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(3, 3)","['no_brothers', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'is_female', 'nibling_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(3, 0)","['niece_of', 'sibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'child_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'daughter_of', 'aunt_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(1, 4)","['aunt_or_uncle_of', 'sibling_of', 'father_in_law_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'maternal_uncle_of', 'uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(0, 1)","['grandchild_of', 'niece_of', 'sister_in_law_of', 'granddaughter_of', 'child_of', 'paternal_grandparent_of', 'nibling_of', 'sibling_in_law_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(2, 1)","['uncle_of', 'father_of', 'aunt_or_uncle_of', 'grandson_of', 'parent_of', 'maternal_uncle_of', 'grandchild_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(0, 0)","['no_brothers', 'daughter_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'grandmother_of', 'nibling_of', 'maternal_grandparent_of', 'no_sons', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'is_female', 'parent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(3, 4)","['granddaughter_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'sibling_in_law_of', 'child_of', 'sister_in_law_of', 'grandchild_of', 'grandmother_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(2, 3)","['son_in_law_of', 'son_of', 'grandfather_of', 'child_of', 'grandparent_of', 'child_in_law_of']",3
