num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,3,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,3.0,"[(11, 19), (21, 21), (1, 1), (11, 11), (19, 19), (21, 21), (24, 11), (22, 24), (24, 24), (22, 22), (26, 1), (26, 26), (26, 11), (26, 26), (25, 25), (28, 25), (25, 25), (11, 28), (28, 28), (27, 27), (27, 30), (30, 11), (11, 11), (11, 29), (29, 29), (30, 30), (32, 22), (32, 21), (21, 31), (32, 32), (31, 31)]","['parent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'is_person', 'is_person', 'child_of', 'is_female', 'paternal_grandparent_of', 'is_person', 'is_person', 'granddaughter_of', 'parent_of', 'no_daughters', 'maternal_uncle_of', 'is_person', 'is_person', 'sibling_of', 'sister_of', 'paternal_uncle_of', 'is_person', 'is_person']","(19, 11)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1051,7231,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(12, 9), (12, 10), (9, 9), (10, 10), (12, 12), (19, 19), (22, 19), (22, 20), (21, 21), (20, 20), (22, 22), (9, 24), (23, 23), (24, 24), (21, 26), (9, 26), (9, 25), (25, 25), (26, 26), (29, 23), (29, 27), (9, 29), (9, 9), (27, 27), (29, 29), (24, 20), (30, 30), (32, 34), (32, 31), (30, 34), (24, 32), (24, 24), (31, 31), (32, 32), (34, 34)]","['maternal_grandparent_of', 'uncle_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'father_in_law_of', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'daughter_in_law_of', 'father_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'is_person', 'parent_of', 'nephew_of', 'paternal_aunt_of', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'is_person']","(9, 22)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1607,3247,result_59538326_14_seed326.csv
1,1,3,"{(0,): ['unique stable model', 1.0, 0.67, 1.5]}",1.5,1.5,2,2,3.0,"[(11, 12), (12, 12), (11, 11), (12, 12), (22, 22), (23, 23), (25, 22), (24, 24), (25, 25), (11, 28), (11, 11), (25, 27), (25, 26), (28, 28), (26, 26), (27, 27), (28, 31), (29, 31), (28, 28), (27, 29), (27, 27), (29, 29), (31, 31), (34, 12), (23, 32), (12, 12), (34, 34), (32, 32), (37, 32), (35, 37), (34, 35), (32, 32), (35, 35), (37, 37), (24, 39), (22, 39), (40, 41), (40, 40), (39, 39), (41, 41), (40, 40), (41, 44), (42, 44), (22, 42), (22, 22), (44, 44), (42, 42)]","['grandchild_of', 'no_daughters', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_male', 'paternal_grandparent_of', 'grandfather_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'husband_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'wife_of', 'parent_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'is_person', 'is_person', 'is_person', 'father_of', 'paternal_aunt_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person']","(12, 11)",paternal_grandmother_of,"['grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'paternal_grandmother_of']",[],"['grandmother_of', 'grandparent_of', 'paternal_grandparent_of']","{(0,): 'unique stable model'}",1830,3918,result_59536240_2_seed314.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(21, 6), (21, 21), (1, 1), (6, 6), (21, 21), (23, 23), (26, 24), (24, 24), (21, 26), (1, 24), (1, 1), (24, 24), (26, 26), (23, 1), (1, 28), (27, 27), (28, 28), (31, 23), (31, 27), (27, 30), (30, 30), (29, 29), (31, 31), (33, 29), (29, 29), (31, 32), (33, 33), (32, 32), (31, 35), (36, 33), (31, 31), (36, 36), (35, 35), (38, 36), (35, 38), (36, 37), (38, 38), (37, 37)]","['parent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'nibling_of', 'no_brothers', 'maternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'maternal_uncle_of', 'is_person', 'is_person']","(36, 29)",nephew_of,"['nibling_of', 'nephew_of']",[],['nibling_of'],"{(0,): 'unique stable model'}",1392,26646,result_59536160_1_seed313.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 1.0, 1.5]}",1.5,1.5,3,3,6.0,"[(15, 19), (4, 11), (4, 4), (4, 4), (11, 11), (15, 15), (19, 19), (19, 22), (19, 19), (11, 21), (11, 20), (21, 21), (20, 20), (22, 22), (21, 24), (25, 22), (21, 21), (25, 25), (24, 24), (25, 28), (27, 24), (27, 27), (26, 26), (28, 28), (26, 25), (25, 30), (29, 29), (30, 30), (28, 33), (31, 33), (28, 28), (27, 31), (27, 27), (31, 31), (33, 33), (29, 35), (29, 34), (34, 34), (35, 35), (26, 37), (35, 37), (35, 36), (36, 36), (37, 37)]","['sibling_of', 'parent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'paternal_aunt_or_uncle_of', 'child_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'father_of', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'mother_of', 'is_person', 'is_person']","(27, 33)",father_in_law_of,"['parent_in_law_of', 'father_in_law_of']",[],['parent_in_law_of'],"{(0,): 'unique stable model'}",1852,16061,result_59536240_2_seed314.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(23, 6), (6, 15), (23, 3), (0, 0), (3, 3), (6, 6), (15, 15), (23, 23), (24, 25), (3, 24), (25, 25), (24, 24), (26, 29), (26, 24), (28, 28), (26, 26), (29, 29), (29, 32), (28, 28), (30, 32), (28, 30), (32, 32), (30, 30), (0, 34), (34, 35), (28, 36), (35, 35), (34, 34), (36, 36), (35, 39), (37, 39), (37, 40), (40, 36), (39, 39), (40, 40), (37, 37)]","['living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'mother_of', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'spouse_of', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(28, 30)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",101,17622,result_59536241_3_seed315.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,3.0,"[(17, 2), (2, 2), (6, 6), (16, 16), (17, 17), (22, 22), (25, 17), (23, 25), (23, 22), (17, 17), (23, 23), (25, 25), (27, 16), (6, 27), (27, 27), (26, 26), (26, 29), (16, 29), (29, 29), (28, 28), (28, 32), (28, 28), (16, 31), (16, 16), (32, 32), (31, 31), (35, 33), (32, 35), (31, 31), (33, 33), (35, 35), (36, 2), (2, 38), (36, 36), (16, 38), (38, 38), (36, 36), (33, 33), (31, 40), (40, 40), (41, 41), (44, 42), (42, 42), (41, 44), (33, 42), (33, 33), (42, 42), (44, 44), (46, 40), (46, 41), (40, 45), (45, 45), (46, 46)]","['maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'nibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'brother_of', 'grandparent_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person', 'no_brothers', 'parent_of', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'father_of', 'mother_of', 'is_person', 'is_person']","(35, 33)",sister_of,"['sibling_of', 'sister_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",979,29034,result_59536883_6_seed318.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(11, 0), (8, 0), (0, 0), (8, 8), (11, 11), (19, 19), (19, 21), (19, 19), (8, 21), (20, 20), (21, 21), (24, 20), (8, 22), (22, 22), (23, 23), (24, 24), (26, 22), (25, 25), (26, 26), (24, 26), (24, 24), (30, 23), (27, 28), (30, 27), (8, 28), (8, 8), (28, 28), (30, 30), (27, 27), (33, 25), (31, 33), (31, 22), (22, 22), (31, 31), (33, 33)]","['sibling_of', 'sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_person', 'is_person', 'child_of', 'is_male', 'sibling_of', 'sibling_of', 'sibling_of', 'uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'father_of', 'child_of', 'nibling_of', 'is_male', 'is_person', 'is_person']","(22, 8)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",991,9821,result_59538328_16_seed328.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(19, 11), (14, 11), (9, 9), (11, 11), (14, 14), (19, 19), (21, 14), (14, 20), (20, 20), (21, 21), (24, 9), (24, 22), (23, 23), (22, 22), (24, 24), (25, 23), (27, 23), (27, 28), (21, 28), (21, 21), (28, 28), (27, 27), (25, 25), (22, 30), (30, 21), (30, 30), (29, 29), (32, 21), (21, 21), (21, 31), (32, 32), (31, 31), (35, 33), (32, 35), (32, 32), (29, 33), (29, 29), (33, 33), (35, 35)]","['sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'niece_of', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'maternal_grandfather_of', 'sibling_of', 'child_of', 'father_of', 'is_male', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_person', 'is_person', 'grandchild_of', 'no_daughters', 'grandfather_of', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(23, 25)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1191,11281,result_59536962_9_seed321.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(23, 23), (24, 23), (9, 5), (9, 4), (4, 4), (5, 5), (9, 9), (23, 23), (24, 24), (5, 27), (25, 28), (28, 29), (28, 28), (29, 29), (27, 27), (25, 25), (25, 32), (30, 32), (30, 33), (27, 33), (33, 33), (30, 30), (32, 32), (35, 23), (35, 37), (34, 29), (34, 34), (35, 35), (37, 37), (39, 34), (40, 41), (37, 41), (41, 41), (39, 39), (40, 40), (43, 44), (44, 39), (40, 40), (43, 40), (44, 44), (43, 43)]","['is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'father_of', 'is_person', 'is_person']","(40, 43)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",262,32863,result_59536910_7_seed319.csv
1,1,4,"{(0,): ['unique stable model', 2.0, 0.5, 2.0]}",2.0,2.0,1,1,4.0,"[(16, 21), (16, 16), (9, 21), (9, 9), (10, 10), (16, 16), (21, 21), (24, 10), (9, 24), (9, 9), (23, 23), (24, 24), (26, 27), (27, 23), (26, 26), (10, 10), (26, 26), (27, 27), (30, 26), (30, 28), (29, 29), (28, 28), (30, 30), (28, 33), (28, 28), (10, 32), (33, 33), (32, 32), (36, 34), (33, 33), (32, 34), (32, 32), (34, 34), (36, 36), (29, 10), (10, 38), (37, 37), (38, 38), (29, 40), (37, 40), (39, 39), (40, 40), (42, 43), (42, 42), (36, 43), (36, 36), (33, 42), (42, 42), (43, 43), (44, 39), (39, 37), (45, 45), (44, 44), (45, 48), (45, 47), (37, 48), (37, 46), (47, 47), (48, 48), (46, 46)]","['maternal_grandparent_of', 'is_male', 'grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_female', 'is_male', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'paternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person', 'maternal_grandfather_of', 'grandchild_of', 'is_person', 'is_person', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'is_person', 'is_person', 'is_person']","(32, 10)",granddaughter_of,"['grandchild_of', 'granddaughter_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2398,22640,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(6, 5), (6, 6), (5, 5), (6, 6), (8, 8), (14, 14), (17, 15), (8, 8), (14, 15), (14, 14), (17, 17), (15, 15), (17, 20), (17, 17), (8, 18), (18, 18), (20, 20), (22, 14), (5, 22), (22, 22), (21, 21), (23, 25), (23, 5), (5, 5), (23, 23), (25, 25), (27, 21), (27, 25), (27, 27), (26, 26), (26, 30), (26, 29), (25, 30), (25, 25), (30, 30), (29, 29), (32, 20), (18, 32), (20, 31), (31, 31), (32, 32)]","['spouse_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person', 'husband_of', 'mother_in_law_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sister_of', 'wife_of', 'is_person', 'is_person']","(14, 23)",sister_of,"['sibling_of', 'sister_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",1406,5252,result_59536241_3_seed315.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(6, 5), (18, 5), (5, 5), (6, 6), (18, 18), (19, 19), (20, 20), (27, 27), (29, 30), (20, 31), (30, 30), (29, 29), (31, 31), (20, 33), (33, 34), (36, 32), (36, 34), (32, 19), (32, 32), (33, 33), (34, 34), (36, 36), (6, 39), (29, 29), (29, 37), (39, 39), (37, 37), (41, 42), (42, 31), (41, 43), (43, 43), (41, 41), (42, 42), (45, 37), (45, 46), (39, 46), (46, 46), (45, 45), (43, 48), (48, 49), (49, 50), (49, 49), (50, 50), (48, 48), (52, 53), (53, 50), (52, 54), (30, 54), (52, 52), (54, 54), (53, 53)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_place', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(29, 37)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",519,19102,result_59536910_7_seed319.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(14, 15), (11, 11), (14, 14), (15, 15), (26, 26), (26, 28), (28, 28), (27, 27), (30, 14), (30, 30), (29, 29), (31, 33), (31, 31), (31, 31), (14, 31), (14, 14), (33, 33), (31, 31), (35, 33), (35, 36), (35, 35), (27, 36), (27, 27), (36, 36), (35, 35), (38, 28), (38, 39), (30, 39), (30, 30), (39, 39), (38, 38), (29, 42), (29, 29), (43, 42), (41, 43), (28, 41), (28, 28), (42, 42), (43, 43), (41, 41), (46, 11), (46, 26), (26, 26), (46, 46), (44, 44), (44, 49), (44, 48), (46, 46), (49, 49), (48, 48), (49, 46), (46, 51), (50, 50), (51, 51), (53, 49), (50, 54), (54, 53), (50, 50), (54, 54), (53, 53)]","['sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'is_person', 'is_person', 'grandparent_of', 'no_sons', 'is_female', 'parent_of', 'is_female', 'is_person', 'is_person', 'brother_of', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'brother_of', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'parent_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'maternal_grandfather_of', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'maternal_grandmother_of', 'is_male', 'is_person', 'is_person']","(35, 31)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2084,27503,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(20, 18), (2, 2), (7, 7), (10, 10), (18, 18), (20, 20), (2, 22), (23, 24), (24, 25), (25, 26), (23, 23), (26, 26), (24, 24), (22, 22), (25, 25), (28, 2), (28, 28), (28, 29), (29, 29), (28, 28), (22, 31), (23, 32), (32, 33), (33, 31), (31, 31), (32, 32), (33, 33), (37, 36), (29, 36), (34, 37), (34, 7), (36, 36), (34, 34), (37, 37), (39, 26), (39, 40), (40, 41), (41, 20), (39, 39), (40, 40), (41, 41)]","['living_in_same_place', 'is_person', 'is_place', 'is_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'daughter_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(2, 36)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",180,1178,result_59538326_14_seed326.csv
