edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'grandfather_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 0)","['paternal_grandfather_of', 'grandfather_of', 'father_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'maternal_grandfather_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 4)","['son_of', 'nibling_of', 'father_in_law_of', 'husband_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'nephew_of', 'grandson_of', 'child_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'granddaughter_of', 'nibling_of', 'mother_in_law_of', 'sister_in_law_of', 'child_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 2)","['daughter_of', 'child_of', 'granddaughter_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 3)","['father_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'grandfather_of', 'parent_of', 'child_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 4)","['no_sisters', 'parent_in_law_of', 'father_in_law_of', 'child_in_law_of', 'is_male', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 1)","['aunt_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 3)","['brother_of', 'grandchild_of', 'maternal_grandparent_of', 'grandfather_of', 'son_in_law_of', 'child_in_law_of', 'grandparent_of', 'sibling_of', 'grandson_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 2)","['grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'grandparent_of', 'child_of', 'maternal_grandparent_of', 'niece_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 3)","['mother_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 1)","['grandchild_of', 'maternal_grandparent_of', 'no_sons', 'is_male', 'grandfather_of', 'grandson_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 1)","['parent_of', 'child_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 2)","['nephew_of', 'father_of', 'parent_of', 'child_of', 'nibling_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 2)","['grandmother_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'mother_in_law_of', 'sister_of', 'sibling_of', 'maternal_grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 2)","['is_female', 'no_brothers', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 3)","['is_female', 'no_sons', 'maternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(2, 3)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'niece_of', 'mother_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(1, 4)","['son_of', 'nibling_of', 'child_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 4)","['nibling_of', 'child_of', 'niece_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(1, 3)","['sister_in_law_of', 'daughter_of', 'sibling_in_law_of', 'child_of', 'mother_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'parent_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(1, 1)","['is_female', 'paternal_grandparent_of', 'aunt_of', 'grandchild_of', 'nibling_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_daughters', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(3, 0)","['son_of', 'son_in_law_of', 'child_of', 'brother_in_law_of', 'child_in_law_of', 'sibling_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(3, 4)","['child_in_law_of', 'son_in_law_of', 'son_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(3, 2)","['husband_of', 'nephew_of', 'grandfather_of', 'grandson_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'spouse_of', 'brother_of', 'paternal_aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(3, 3)","['paternal_grandparent_of', 'sibling_in_law_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'grandfather_of', 'no_sisters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(2, 4)","['son_in_law_of', 'uncle_of', 'child_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'son_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(1, 2)","['paternal_aunt_or_uncle_of', 'mother_in_law_of', 'parent_of', 'child_of', 'nibling_of', 'niece_of', 'parent_in_law_of', 'mother_of', 'daughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (4, 4), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 2), (1, 3), (2, 3), (1, 4), (3, 2), (4, 2), (0, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'is_female', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of']","(0, 1)","['grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_of', 'maternal_aunt_of']",3
