edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(3, 3)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 0)","['uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 0)","['aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 3)","['son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'uncle_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 0)","['aunt_or_uncle_of', 'parent_of', 'aunt_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 4)","['nibling_of', 'child_of', 'daughter_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 2)","['grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of', 'grandparent_of', 'maternal_grandparent_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 3)","['sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'niece_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 3)","['mother_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 2)","['nephew_of', 'son_of', 'nibling_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 3)","['sister_of', 'sibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 1)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 2)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(2, 1)","['parent_of', 'aunt_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 0)","['sibling_of', 'sister_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(3, 3)","['is_female', 'no_sons', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 1)",['is_male'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(1, 4)","['nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 0)","['no_brothers', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 4)","['no_sons', 'is_female']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(0, 4)","['child_of', 'nibling_of', 'daughter_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (0, 4), (3, 1), (2, 2), (3, 2), (4, 4), (4, 3), (2, 3), (3, 4), (2, 4), (3, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'no_sons', 'nibling_of']","(4, 1)","['aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(2, 1)","['grandchild_of', 'granddaughter_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(1, 4)","['nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nibling_of', 'parent_in_law_of', 'son_of', 'spouse_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'child_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(1, 1)","['no_sisters', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(4, 0)","['aunt_or_uncle_of', 'daughter_in_law_of', 'parent_of', 'aunt_of', 'wife_of', 'child_in_law_of', 'maternal_aunt_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'paternal_grandparent_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(0, 0)","['no_daughters', 'child_of', 'grandparent_of', 'father_of', 'is_male', 'paternal_grandparent_of', 'grandfather_of', 'son_of', 'parent_of', 'grandson_of', 'grandchild_of', 'no_sisters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(3, 3)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(3, 2)","['mother_in_law_of', 'parent_of', 'parent_in_law_of', 'mother_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (2, 3), (1, 4), (3, 2), (0, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'no_sisters']","(4, 4)","['no_brothers', 'is_female', 'paternal_grandparent_of', 'child_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'no_daughters']",3
