edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 4)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 2)","['son_in_law_of', 'child_in_law_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of', 'nibling_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 4)","['nibling_of', 'nephew_of', 'grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 4)","['nibling_of', 'nephew_of', 'grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 3)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of', 'grandchild_of', 'son_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 2)","['child_in_law_of', 'father_in_law_of', 'son_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(0, 3)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(2, 3)","['grandfather_of', 'sibling_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(2, 2)","['no_daughters', 'is_male', 'grandson_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(1, 2)","['child_of', 'son_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(1, 1)","['no_sisters', 'uncle_of', 'nephew_of', 'is_male', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(1, 0)","['nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(1, 3)","['spouse_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'husband_of', 'nephew_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(3, 2)","['granddaughter_of', 'sister_of', 'grandchild_of', 'sibling_of', 'daughter_in_law_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(0, 1)","['aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(2, 1)","['father_of', 'sibling_in_law_of', 'parent_of', 'nephew_of', 'nibling_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(3, 3)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(0, 0)","['no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(3, 0)","['paternal_grandfather_of', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (1, 1), (2, 3), (0, 0), (3, 0), (3, 3), (4, 2), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of', 'paternal_grandfather_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(0, 1)","['granddaughter_of', 'grandchild_of', 'daughter_in_law_of', 'child_in_law_of', 'parent_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(5, 0)","['grandchild_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of', 'wife_of', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(1, 2)","['daughter_in_law_of', 'niece_of', 'child_in_law_of', 'granddaughter_of', 'nibling_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(5, 4)","['sibling_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'grandmother_of', 'sister_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(2, 0)","['son_in_law_of', 'parent_of', 'child_in_law_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(1, 3)","['parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(3, 1)","['grandfather_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_uncle_of', 'uncle_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(4, 5)","['brother_of', 'grandson_of', 'parent_in_law_of', 'father_in_law_of', 'sibling_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(0, 4)","['grandparent_of', 'sister_in_law_of', 'grandmother_of', 'daughter_of', 'sibling_in_law_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(5, 1)","['child_of', 'parent_of', 'mother_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(3, 3)","['no_sons', 'grandfather_of', 'grandson_of', 'is_male', 'maternal_grandparent_of', 'grandparent_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(0, 5)","['spouse_of', 'nibling_of', 'wife_of', 'grandparent_of', 'niece_of', 'grandmother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (5, 4), (0, 5), (4, 4), (4, 3), (3, 2), (2, 1), (1, 1), (5, 2), (2, 0), (4, 4), (3, 4), (3, 0), (5, 5), (5, 1), (2, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'sibling_of', 'spouse_of', 'is_male', 'grandparent_of', 'father_in_law_of', 'uncle_of', 'is_female', 'daughter_in_law_of', 'son_in_law_of', 'no_sons', 'husband_of', 'parent_of', 'no_sisters', 'child_of', 'father_in_law_of', 'parent_of']","(3, 5)","['parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'father_in_law_of']",2
