edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 4)","['no_sons', 'is_male', 'no_sisters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(4, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 4)","['living_in_same_place', 'brother_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(2, 1)","['nibling_of', 'living_in_same_place', 'nephew_of', 'sibling_in_law_of', 'parent_of', 'father_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(1, 3)","['nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'spouse_of', 'husband_of', 'nephew_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(3, 3)","['no_sons', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(2, 3)","['grandfather_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(3, 2)","['sibling_of', 'granddaughter_of', 'living_in_same_place', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'spouse_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(1, 1)","['is_male', 'no_sisters', 'aunt_or_uncle_of', 'no_sons', 'paternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(2, 2)","['grandfather_of', 'grandparent_of', 'no_daughters', 'grandchild_of', 'is_male', 'grandson_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(0, 0)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(1, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'son_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(3, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(2, 0)","['sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(2, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(0, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(0, 3)","['living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(1, 0)","['nephew_of', 'living_in_same_place', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 4), (3, 0), (2, 3), (3, 1), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in_same_place', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'living_in', 'sister_in_law_of', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'no_sons']","(1, 4)",['living_in'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 4)","['husband_of', 'grandson_of', 'aunt_or_uncle_of', 'spouse_of', 'parent_in_law_of', 'child_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'grandchild_of', 'father_in_law_of', 'grandfather_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(1, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(3, 2)","['father_in_law_of', 'sibling_of', 'grandparent_of', 'grandson_of', 'brother_of', 'parent_of', 'grandfather_of', 'parent_in_law_of', 'father_of', 'son_in_law_of', 'living_in_same_place', 'child_in_law_of', 'nibling_of', 'nephew_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 3)","['brother_of', 'parent_in_law_of', 'son_in_law_of', 'living_in_same_place', 'child_in_law_of', 'child_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'father_in_law_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(5, 5)","['is_female', 'is_underage']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 1), (2, 3), (5, 0), (1, 0), (4, 5), (3, 2), (5, 6), (1, 3), (5, 2), (1, 1), (2, 0), (3, 4), (3, 0), (0, 3), (2, 3), (4, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'granddaughter_of', 'brother_of', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'son_in_law_of', 'husband_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of']","(2, 0)","['son_in_law_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'living_in_same_place', 'sibling_of', 'nephew_of']",2
