edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 1)","['aunt_or_uncle_of', 'niece_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'sibling_of', 'sister_of', 'nibling_of', 'mother_in_law_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(4, 4)","['no_sons', 'no_sisters', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'is_male', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(4, 3)","['uncle_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 4)","['niece_of', 'grandchild_of', 'mother_of', 'granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'maternal_grandmother_of', 'child_in_law_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'brother_in_law_of', 'parent_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandson_of', 'sibling_in_law_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 3)","['no_daughters', 'aunt_or_uncle_of', 'is_female', 'nibling_of', 'aunt_of', 'niece_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 3)","['sister_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'sibling_of', 'grandparent_of', 'paternal_grandmother_of', 'grandmother_of', 'child_in_law_of', 'nibling_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 1)","['aunt_or_uncle_of', 'living_in_same_place', 'mother_of', 'parent_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 3)","['nephew_of', 'son_in_law_of', 'grandson_of', 'grandchild_of', 'child_in_law_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 2)","['grandmother_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 4)","['son_of', 'living_in_same_place', 'child_of', 'nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 3)","['aunt_or_uncle_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 1)","['parent_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 2)","['nephew_of', 'nibling_of', 'living_in_same_place', 'child_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(3, 4)","['nibling_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 2)","['sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 1)","['is_underage', 'no_daughters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(0, 4)","['grandmother_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 3)","['sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 0)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (1, 1), (3, 2), (1, 1), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'is_underage', 'grandmother_of', 'no_daughters', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(2, 0)","['sibling_of', 'maternal_aunt_or_uncle_of', 'child_of', 'aunt_or_uncle_of', 'brother_of', 'grandson_of', 'son_of', 'uncle_of', 'grandchild_of', 'living_in_same_place']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(0, 2)","['sibling_of', 'grandparent_of', 'parent_of', 'mother_of', 'nibling_of', 'living_in_same_place', 'grandmother_of', 'sister_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(1, 4)",['living_in_same_place'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(3, 2)","['mother_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'aunt_of', 'sister_of', 'nibling_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(2, 4)","['brother_in_law_of', 'grandchild_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'living_in_same_place', 'child_of', 'nibling_of', 'uncle_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'nephew_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(4, 4)","['no_sisters', 'child_in_law_of', 'is_female', 'parent_in_law_of', 'mother_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(4, 0)","['paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'spouse_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'mother_of', 'aunt_of', 'living_in_same_place', 'parent_of', 'wife_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(0, 4)","['spouse_of', 'paternal_grandparent_of', 'nibling_of', 'living_in_same_place', 'granddaughter_of', 'child_of', 'grandchild_of', 'parent_in_law_of', 'wife_of', 'mother_in_law_of', 'daughter_of', 'niece_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(0, 0)","['grandmother_of', 'daughter_of', 'child_of', 'grandparent_of', 'parent_of', 'mother_of', 'grandchild_of', 'granddaughter_of', 'is_female']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(1, 1)","['is_underage', 'is_male']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (2, 2), (1, 1), (2, 2), (3, 3), (0, 4), (2, 0), (1, 2), (4, 2), (0, 4), (0, 3), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'is_underage', 'is_underage', 'no_brothers', 'is_underage', 'paternal_grandparent_of', 'sibling_of', 'school_mates_with', 'parent_in_law_of', 'nibling_of', 'sister_in_law_of', 'son_in_law_of', 'no_sisters']","(4, 2)","['niece_of', 'parent_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_of']",3
