edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 0)","['sister_in_law_of', 'niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 2)","['paternal_grandparent_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 1)","['is_male', 'no_sisters', 'no_daughters', 'no_sons', 'no_children']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 1)","['niece_of', 'wife_of', 'nibling_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 2)","['child_of', 'maternal_uncle_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 0)","['father_of', 'nephew_of', 'living_in_same_place', 'nibling_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 3)","['no_sons', 'no_daughters', 'is_female', 'paternal_grandparent_of', 'no_children']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 0)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 1)","['nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 1)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 0)","['is_underage', 'no_daughters', 'is_male', 'no_sisters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 3)","['grandfather_of', 'sibling_of', 'paternal_grandparent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(3, 4)","['husband_of', 'grandson_of', 'spouse_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 5)","['school_mates_with', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(3, 2)","['father_in_law_of', 'parent_in_law_of', 'brother_of', 'living_in_same_place', 'maternal_grandparent_of', 'sibling_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(2, 4)","['brother_in_law_of', 'grandchild_of', 'living_in_same_place', 'parent_of', 'grandson_of', 'sibling_in_law_of', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(5, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(2, 5)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(1, 4)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(3, 3)","['no_sisters', 'grandchild_of', 'grandparent_of', 'grandson_of', 'is_male', 'maternal_grandparent_of', 'no_sons', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(4, 2)","['child_of', 'son_of', 'brother_in_law_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandfather_of', 'sibling_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(4, 4)","['no_sons', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 4)","['living_in_same_place', 'child_of', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(1, 0)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(4, 1)","['nephew_of', 'nibling_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(4, 0)","['father_of', 'living_in_same_place', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(4, 3)","['grandparent_of', 'spouse_of', 'husband_of', 'maternal_grandparent_of', 'nibling_of', 'grandfather_of', 'nephew_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(5, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(2, 3)","['brother_of', 'parent_in_law_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'grandson_of', 'living_in_same_place', 'grandchild_of', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(3, 0)","['parent_of', 'living_in_same_place', 'father_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(2, 2)","['no_sisters', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 3)","['child_of', 'living_in_same_place', 'daughter_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 1)","['granddaughter_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 2)","['granddaughter_of', 'nibling_of', 'living_in_same_place', 'mother_in_law_of', 'parent_in_law_of', 'grandchild_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(0, 0)","['is_female', 'is_underage', 'no_brothers']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (5, 0), (1, 1), (4, 3), (3, 2), (1, 1), (3, 3), (5, 2), (4, 4), (2, 0), (3, 4), (3, 0), (5, 2), (2, 3), (4, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'school_mates_with', 'no_sons', 'grandparent_of', 'father_in_law_of', 'is_male', 'no_sisters', 'daughter_in_law_of', 'no_sons', 'son_in_law_of', 'husband_of', 'parent_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'is_female']","(2, 0)","['son_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'uncle_of', 'living_in_same_place', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of']",2
