edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(3, 1)","['grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(4, 4)","['parent_in_law_of', 'no_daughters', 'father_in_law_of', 'is_male', 'son_in_law_of', 'child_in_law_of', 'no_sisters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(2, 1)","['grandfather_of', 'brother_of', 'nibling_of', 'grandparent_of', 'uncle_of', 'son_of', 'paternal_grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'sibling_of', 'child_of', 'father_of', 'aunt_or_uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(4, 1)","['husband_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_in_law_of', 'spouse_of', 'father_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'parent_of', 'uncle_of', 'grandparent_of', 'son_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(2, 3)","['living_in_same_place', 'nephew_of', 'nibling_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(3, 4)","['mother_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(0, 2)","['living_in_same_place', 'parent_of', 'grandfather_of', 'son_of', 'grandchild_of', 'father_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'brother_of', 'grandson_of', 'nibling_of', 'nephew_of', 'uncle_of', 'child_of', 'grandparent_of', 'sibling_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(3, 2)","['grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_of', 'paternal_grandparent_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(4, 3)","['son_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(4, 4)",['is_female'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(2, 1)","['parent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(2, 4)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(1, 3)","['brother_of', 'grandson_of', 'grandchild_of', 'living_in_same_place', 'nibling_of', 'sibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(3, 4)","['nibling_of', 'niece_of', 'living_in_same_place', 'daughter_of', 'child_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(2, 3)","['sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(3, 3)","['is_female', 'no_sons', 'granddaughter_of', 'grandparent_of', 'nibling_of', 'niece_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'grandchild_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(4, 3)","['living_in_same_place', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(3, 2)","['living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of', 'child_of', 'nibling_of', 'daughter_of', 'niece_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(4, 2)","['living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(3, 1)","['grandparent_of', 'maternal_grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_of', 'sister_of', 'aunt_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(4, 1)","['living_in_same_place', 'aunt_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(1, 4)","['living_in_same_place', 'son_of', 'child_of', 'nibling_of', 'nephew_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(2, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(1, 1)","['is_underage', 'is_male']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(1, 2)","['nephew_of', 'nibling_of', 'child_of', 'son_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(1, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(0, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(3, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(0, 1)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(0, 2)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (3, 3), (2, 1), (1, 1), (2, 2), (1, 4), (2, 2), (3, 3), (4, 3), (2, 3), (3, 4), (2, 4), (4, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'is_female', 'parent_of', 'is_underage', 'is_female', 'living_in_same_place', 'no_brothers', 'no_sons', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place', 'son_of']","(0, 3)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (1, 0), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 1), (1, 3), (2, 2), (1, 1), (1, 4), (2, 5), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'living_in_same_place', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'is_underage', 'sister_in_law_of', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in', 'paternal_grandmother_of', 'sister_in_law_of']","(4, 4)",['is_female'],3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (1, 0), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 1), (1, 3), (2, 2), (1, 1), (1, 4), (2, 5), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'living_in_same_place', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'is_underage', 'sister_in_law_of', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in', 'paternal_grandmother_of', 'sister_in_law_of']","(0, 0)","['is_female', 'no_daughters']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (1, 0), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 1), (1, 3), (2, 2), (1, 1), (1, 4), (2, 5), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'living_in_same_place', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'is_underage', 'sister_in_law_of', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in', 'paternal_grandmother_of', 'sister_in_law_of']","(2, 3)","['uncle_of', 'sibling_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'nephew_of', 'brother_of', 'aunt_or_uncle_of']",3
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (1, 0), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 1), (1, 3), (2, 2), (1, 1), (1, 4), (2, 5), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'living_in_same_place', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'is_underage', 'sister_in_law_of', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in', 'paternal_grandmother_of', 'sister_in_law_of']","(4, 0)",['living_in_same_place'],3
